Id,Action
8142,0.7142857142857143
8143,1.0
8144,1.0
8145,1.0
8146,1.0
8147,1.0
8148,0.9
8149,1.0
8150,1.0
8151,0.8
8152,1.0
8153,0.888888888888889
8154,0.9111111111111111
8155,1.0
8156,1.0
8157,1.0
8158,0.8536585365853658
8159,1.0
8160,0.8260869565217391
8161,1.0
8162,0.9333333333333333
8163,1.0
8164,1.0
8165,1.0
8166,0.8823529411764706
8167,1.0
8168,1.0
8169,0.2142857142857143
8170,1.0
8171,1.0
8172,1.0
8173,1.0
8174,1.0
8175,0.9166666666666666
8176,1.0
8177,1.0
8178,1.0
8179,0.64
8180,1.0
8181,1.0
8182,1.0
8183,0.9473684210526315
8184,1.0
8185,1.0
8186,1.0
8187,1.0
8188,1.0
8189,1.0
8190,1.0
8191,1.0
8192,1.0
8193,1.0
8194,1.0
8195,1.0
8196,1.0
8197,0.7857142857142857
8198,1.0
8199,1.0
8200,0.9166666666666666
8201,1.0
8202,0.9047619047619048
8203,1.0
8204,1.0
8205,1.0
8206,1.0
8207,1.0
8208,1.0
8209,1.0
8210,0.5625
8211,0.7692307692307693
8212,0.9230769230769231
8213,0.6428571428571429
8214,1.0
8215,1.0
8216,1.0
8217,1.0
8218,1.0
8219,1.0
8220,0.8285714285714285
8221,0.9411764705882353
8222,1.0
8223,0.8823529411764706
8224,1.0
8225,1.0
8226,1.0
8227,1.0
8228,0.9166666666666666
8229,1.0
8230,0.6785714285714286
8231,1.0
8232,1.0
8233,1.0
8234,1.0
8235,1.0
8236,0.9
8237,0.2
8238,1.0
8239,1.0
8240,0.8823529411764706
8241,1.0
8242,1.0
8243,1.0
8244,1.0
8245,1.0
8246,0.8421052631578947
8247,1.0
8248,0.2
8249,1.0
8250,1.0
8251,1.0
8252,0.9166666666666666
8253,1.0
8254,1.0
8255,1.0
8256,0.9230769230769231
8257,1.0
8258,1.0
8259,1.0
8260,1.0
8261,0.9558823529411765
8262,1.0
8263,0.875
8264,1.0
8265,1.0
8266,1.0
8267,1.0
8268,1.0
8269,0.875
8270,1.0
8271,1.0
8272,0.9090909090909091
8273,1.0
8274,1.0
8275,0.6153846153846154
8276,1.0
8277,1.0
8278,1.0
8279,0.8846153846153846
8280,1.0
8281,1.0
8282,1.0
8283,1.0
8284,1.0
8285,1.0
8286,0.6341463414634146
8287,1.0
8288,1.0
8289,1.0
8290,1.0
8291,1.0
8292,0.8857142857142857
8293,0.2857142857142857
8294,1.0
8295,1.0
8296,0.9166666666666666
8297,0.8333333333333334
8298,0.9212598425196851
8299,1.0
8300,1.0
8301,1.0
8302,1.0
8303,1.0
8304,1.0
8305,0.8275862068965518
8306,1.0
8307,0.9322033898305084
8308,1.0
8309,0.9
8310,1.0
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,1.0
8316,0.9615384615384616
8317,1.0
8318,1.0
8319,1.0
8320,0.8048780487804879
8321,0.85
8322,1.0
8323,1.0
8324,0.9375
8325,0.9285714285714286
8326,1.0
8327,1.0
8328,1.0
8329,0.5384615384615384
8330,1.0
8331,1.0
8332,1.0
8333,1.0
8334,0.8
8335,0.9122807017543859
8336,1.0
8337,1.0
8338,0.8
8339,1.0
8340,0.8666666666666667
8341,1.0
8342,1.0
8343,1.0
8344,1.0
8345,1.0
8346,0.358974358974359
8347,0.5365853658536586
8348,1.0
8349,1.0
8350,1.0
8351,1.0
8352,1.0
8353,1.0
8354,0.6181818181818182
8355,1.0
8356,1.0
8357,1.0
8358,0.8666666666666667
8359,1.0
8360,0.8461538461538461
8361,1.0
8362,1.0
8363,1.0
8364,0.8
8365,1.0
8366,1.0
8367,1.0
8368,1.0
8369,0.9
8370,1.0
8371,1.0
8372,1.0
8373,0.9090909090909091
8374,1.0
8375,1.0
8376,1.0
8377,1.0
8378,1.0
8379,1.0
8380,0.8
8381,1.0
8382,1.0
8383,1.0
8384,1.0
8385,1.0
8386,1.0
8387,1.0
8388,0.41935483870967744
8389,1.0
8390,0.14705882352941177
8391,1.0
8392,0.9090909090909091
8393,1.0
8394,1.0
8395,1.0
8396,0.9085365853658537
8397,1.0
8398,1.0
8399,1.0
8400,1.0
8401,0.8888888888888888
8402,1.0
8403,0.9411764705882353
8404,1.0
8405,1.0
8406,1.0
8407,0.4230769230769231
8408,1.0
8409,0.90625
8410,0.4693877551020409
8411,1.0
8412,1.0
8413,1.0
8414,0.9
8415,1.0
8416,1.0
8417,1.0
8418,0.7333333333333333
8419,1.0
8420,0.6153846153846154
8421,1.0
8422,0.9
8423,0.875
8424,1.0
8425,1.0
8426,1.0
8427,1.0
8428,1.0
8429,0.8
8430,1.0
8431,1.0
8432,1.0
8433,1.0
8434,1.0
8435,0.8823529411764706
8436,1.0
8437,0.6111111111111112
8438,1.0
8439,0.4
8440,1.0
8441,1.0
8442,1.0
8443,1.0
8444,0.673913043478261
8445,0.4
8446,1.0
8447,1.0
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,0.9
8453,1.0
8454,1.0
8455,0.9230769230769231
8456,1.0
8457,1.0
8458,1.0
8459,0.5714285714285714
8460,0.6153846153846154
8461,0.7857142857142857
8462,1.0
8463,1.0
8464,1.0
8465,0.9333333333333333
8466,1.0
8467,1.0
8468,1.0
8469,1.0
8470,1.0
8471,1.0
8472,1.0
8473,1.0
8474,1.0
8475,1.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,0.9
8481,1.0
8482,0.9090909090909091
8483,1.0
8484,1.0
8485,0.2
8486,1.0
8487,1.0
8488,0.7894736842105263
8489,1.0
8490,0.9482758620689655
8491,1.0
8492,1.0
8493,0.7857142857142857
8494,0.45454545454545453
8495,1.0
8496,1.0
8497,1.0
8498,0.8947368421052632
8499,1.0
8500,1.0
8501,1.0
8502,1.0
8503,1.0
8504,1.0
8505,1.0
8506,1.0
8507,1.0
8508,1.0
8509,1.0
8510,1.0
8511,0.8749999999999999
8512,1.0
8513,1.0
8514,1.0
8515,1.0
8516,1.0
8517,1.0
8518,1.0
8519,0.9
8520,1.0
8521,0.8333333333333334
8522,1.0
8523,1.0
8524,0.625
8525,1.0
8526,1.0
8527,1.0
8528,0.8536585365853658
8529,1.0
8530,1.0
8531,1.0
8532,1.0
8533,1.0
8534,1.0
8535,1.0
8536,1.0
8537,1.0
8538,1.0
8539,1.0
8540,1.0
8541,0.9230769230769231
8542,1.0
8543,1.0
8544,1.0
8545,1.0
8546,1.0
8547,1.0
8548,1.0
8549,1.0
8550,0.9189189189189189
8551,1.0
8552,1.0
8553,1.0
8554,0.8947368421052632
8555,0.9577464788732394
8556,1.0
8557,1.0
8558,1.0
8559,1.0
8560,0.2
8561,1.0
8562,1.0
8563,1.0
8564,1.0
8565,1.0
8566,1.0
8567,1.0
8568,1.0
8569,1.0
8570,1.0
8571,1.0
8572,1.0
8573,1.0
8574,0.9285714285714286
8575,1.0
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,0.8235294117647058
8581,0.8947368421052632
8582,0.477124183006536
8583,1.0
8584,1.0
8585,1.0
8586,0.9375
8587,1.0
8588,1.0
8589,1.0
8590,0.9
8591,1.0
8592,1.0
8593,1.0
8594,1.0
8595,0.8214285714285715
8596,1.0
8597,1.0
8598,1.0
8599,1.0
8600,1.0
8601,0.9375
8602,0.7407407407407408
8603,0.8333333333333334
8604,1.0
8605,1.0
8606,1.0
8607,0.8666666666666667
8608,1.0
8609,1.0
8610,0.9344262295081968
8611,1.0
8612,1.0
8613,1.0
8614,0.9166666666666666
8615,1.0
8616,1.0
8617,1.0
8618,0.9444444444444445
8619,1.0
8620,1.0
8621,1.0
8622,1.0
8623,1.0
8624,1.0
8625,1.0
8626,1.0
8627,1.0
8628,1.0
8629,0.8985507246376812
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,1.0
8635,1.0
8636,0.9090909090909091
8637,1.0
8638,0.6666666666666666
8639,0.05263157894736842
8640,1.0
8641,0.4
8642,0.9545454545454546
8643,1.0
8644,0.4
8645,1.0
8646,1.0
8647,1.0
8648,0.8260869565217391
8649,1.0
8650,1.0
8651,1.0
8652,1.0
8653,0.7647058823529411
8654,1.0
8655,1.0
8656,0.8
8657,1.0
8658,1.0
8659,1.0
8660,1.0
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,0.9166666666666666
8666,1.0
8667,1.0
8668,1.0
8669,1.0
8670,1.0
8671,1.0
8672,1.0
8673,0.8181818181818182
8674,1.0
8675,0.7647058823529411
8676,1.0
8677,0.125
8678,0.6470588235294118
8679,1.0
8680,1.0
8681,0.96
8682,0.8888888888888888
8683,1.0
8684,0.8571428571428571
8685,1.0
8686,1.0
8687,1.0
8688,1.0
8689,0.6666666666666666
8690,1.0
8691,1.0
8692,1.0
8693,1.0
8694,1.0
8695,1.0
8696,0.9375
8697,1.0
8698,0.8064516129032258
8699,1.0
8700,0.9
8701,1.0
8702,1.0
8703,1.0
8704,1.0
8705,1.0
8706,1.0
8707,1.0
8708,1.0
8709,0.9444444444444445
8710,1.0
8711,1.0
8712,0.7
8713,0.48275862068965514
8714,1.0
8715,1.0
8716,1.0
8717,0.9166666666666666
8718,1.0
8719,1.0
8720,0.8571428571428571
8721,1.0
8722,1.0
8723,1.0
8724,1.0
8725,1.0
8726,1.0
8727,1.0
8728,1.0
8729,0.9
8730,1.0
8731,1.0
8732,1.0
8733,1.0
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,1.0
8740,0.8947368421052632
8741,0.6
8742,1.0
8743,1.0
8744,1.0
8745,0.6
8746,1.0
8747,1.0
8748,1.0
8749,1.0
8750,1.0
8751,1.0
8752,1.0
8753,1.0
8754,1.0
8755,1.0
8756,0.8461538461538461
8757,0.9180327868852459
8758,1.0
8759,1.0
8760,0.8928571428571429
8761,1.0
8762,1.0
8763,1.0
8764,1.0
8765,1.0
8766,0.9230769230769231
8767,0.9347826086956522
8768,1.0
8769,1.0
8770,1.0
8771,0.9285714285714286
8772,0.8888888888888888
8773,1.0
8774,1.0
8775,1.0
8776,1.0
8777,1.0
8778,0.7931034482758621
8779,1.0
8780,0.5263157894736842
8781,0.9
8782,0.9
8783,1.0
8784,1.0
8785,1.0
8786,0.9452054794520548
8787,1.0
8788,0.8181818181818182
8789,1.0
8790,0.5932203389830509
8791,1.0
8792,1.0
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,0.9107142857142857
8799,1.0
8800,1.0
8801,0.4666666666666667
8802,0.8
8803,0.9393939393939394
8804,1.0
8805,0.45454545454545453
8806,1.0
8807,1.0
8808,1.0
8809,0.8823529411764706
8810,1.0
8811,1.0
8812,1.0
8813,1.0
8814,1.0
8815,0.8888888888888888
8816,0.8461538461538461
8817,1.0
8818,1.0
8819,1.0
8820,1.0
8821,1.0
8822,0.9047619047619048
8823,1.0
8824,0.875
8825,1.0
8826,1.0
8827,1.0
8828,1.0
8829,1.0
8830,0.8461538461538461
8831,1.0
8832,1.0
8833,1.0
8834,1.0
8835,0.7358490566037736
8836,1.0
8837,1.0
8838,0.9124087591240875
8839,1.0
8840,0.5555555555555556
8841,1.0
8842,0.9487179487179488
8843,1.0
8844,1.0
8845,0.9189189189189189
8846,0.5454545454545454
8847,1.0
8848,1.0
8849,1.0
8850,1.0
8851,1.0
8852,1.0
8853,0.8547717842323651
8854,1.0
8855,1.0
8856,1.0
8857,0.8450704225352113
8858,1.0
8859,1.0
8860,1.0
8861,0.6
8862,1.0
8863,1.0
8864,0.8461538461538461
8865,1.0
8866,1.0
8867,1.0
8868,1.0
8869,1.0
8870,1.0
8871,1.0
8872,1.0
8873,1.0
8874,1.0
8875,1.0
8876,1.0
8877,1.0
8878,1.0
8879,1.0
8880,0.9444444444444444
8881,1.0
8882,1.0
8883,1.0
8884,0.875
8885,1.0
8886,1.0
8887,1.0
8888,1.0
8889,1.0
8890,1.0
8891,1.0
8892,1.0
8893,0.9083969465648855
8894,1.0
8895,0.9
8896,0.9375
8897,1.0
8898,1.0
8899,0.8085106382978724
8900,1.0
8901,0.8
8902,1.0
8903,0.9
8904,1.0
8905,0.9166666666666666
8906,1.0
8907,1.0
8908,0.6666666666666666
8909,1.0
8910,1.0
8911,0.7794117647058824
8912,1.0
8913,1.0
8914,0.43749999999999994
8915,0.9
8916,1.0
8917,1.0
8918,1.0
8919,1.0
8920,1.0
8921,0.625
8922,1.0
8923,1.0
8924,1.0
8925,1.0
8926,1.0
8927,1.0
8928,1.0
8929,1.0
8930,1.0
8931,1.0
8932,1.0
8933,0.5862068965517242
8934,1.0
8935,1.0
8936,1.0
8937,0.9230769230769231
8938,0.5384615384615384
8939,0.9
8940,1.0
8941,1.0
8942,1.0
8943,1.0
8944,0.7142857142857143
8945,0.5172413793103448
8946,1.0
8947,1.0
8948,1.0
8949,1.0
8950,1.0
8951,1.0
8952,1.0
8953,0.9285714285714286
8954,1.0
8955,0.92
8956,1.0
8957,1.0
8958,0.9
8959,0.8
8960,1.0
8961,1.0
8962,1.0
8963,1.0
8964,1.0
8965,1.0
8966,1.0
8967,0.7
8968,0.9577464788732394
8969,1.0
8970,1.0
8971,1.0
8972,1.0
8973,1.0
8974,1.0
8975,1.0
8976,1.0
8977,1.0
8978,1.0
8979,1.0
8980,0.5
8981,1.0
8982,1.0
8983,1.0
8984,0.9411764705882353
8985,1.0
8986,1.0
8987,1.0
8988,0.9230769230769231
8989,1.0
8990,1.0
8991,1.0
8992,0.9230769230769231
8993,1.0
8994,0.8928571428571429
8995,1.0
8996,1.0
8997,0.8775510204081632
8998,0.9
8999,1.0
9000,1.0
9001,0.5384615384615384
9002,1.0
9003,1.0
9004,1.0
9005,0.8461538461538461
9006,1.0
9007,1.0
9008,1.0
9009,1.0
9010,1.0
9011,1.0
9012,1.0
9013,1.0
9014,1.0
9015,0.8888888888888888
9016,1.0
9017,1.0
9018,1.0
9019,1.0
9020,0.8125
9021,0.6111111111111112
9022,1.0
9023,1.0
9024,1.0
9025,0.8823529411764706
9026,1.0
9027,1.0
9028,1.0
9029,1.0
9030,1.0
9031,1.0
9032,1.0
9033,1.0
9034,0.9206349206349207
9035,1.0
9036,1.0
9037,1.0
9038,1.0
9039,0.8947368421052632
9040,1.0
9041,1.0
9042,1.0
9043,1.0
9044,1.0
9045,1.0
9046,1.0
9047,0.8571428571428571
9048,0.8846153846153846
9049,1.0
9050,0.9166666666666666
9051,1.0
9052,1.0
9053,0.9230769230769231
9054,1.0
9055,0.5471698113207547
9056,1.0
9057,1.0
9058,1.0
9059,1.0
9060,0.9
9061,1.0
9062,0.26666666666666666
9063,1.0
9064,1.0
9065,0.9166666666666666
9066,1.0
9067,1.0
9068,1.0
9069,1.0
9070,1.0
9071,0.9
9072,1.0
9073,1.0
9074,1.0
9075,1.0
9076,0.9569892473118279
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,1.0
9082,1.0
9083,1.0
9084,0.9016393442622951
9085,0.9166666666666666
9086,1.0
9087,0.9285714285714286
9088,0.6
9089,0.6428571428571429
9090,1.0
9091,0.7647058823529411
9092,1.0
9093,1.0
9094,1.0
9095,1.0
9096,0.6
9097,1.0
9098,1.0
9099,1.0
9100,0.8181818181818182
9101,0.47368421052631576
9102,1.0
9103,0.6
9104,1.0
9105,0.2
9106,1.0
9107,1.0
9108,1.0
9109,1.0
9110,1.0
9111,1.0
9112,1.0
9113,0.8947368421052632
9114,1.0
9115,1.0
9116,0.9238578680203046
9117,1.0
9118,1.0
9119,1.0
9120,0.4117647058823529
9121,1.0
9122,1.0
9123,1.0
9124,1.0
9125,1.0
9126,1.0
9127,1.0
9128,0.9
9129,1.0
9130,1.0
9131,0.9
9132,0.9
9133,1.0
9134,1.0
9135,0.7
9136,1.0
9137,1.0
9138,1.0
9139,1.0
9140,0.9
9141,1.0
9142,1.0
9143,1.0
9144,0.9090909090909091
9145,1.0
9146,1.0
9147,1.0
9148,0.9285714285714286
9149,1.0
9150,1.0
9151,1.0
9152,1.0
9153,0.9375
9154,0.4444444444444444
9155,0.6153846153846154
9156,1.0
9157,0.21999999999999997
9158,1.0
9159,0.8
9160,1.0
9161,1.0
9162,1.0
9163,1.0
9164,1.0
9165,1.0
9166,0.75
9167,1.0
9168,1.0
9169,1.0
9170,1.0
9171,1.0
9172,1.0
9173,0.3684210526315789
9174,1.0
9175,0.9032258064516129
9176,1.0
9177,1.0
9178,0.8888888888888888
9179,1.0
9180,1.0
9181,1.0
9182,0.9400000000000001
9183,0.9062499999999999
9184,0.7692307692307692
9185,0.9
9186,0.7142857142857143
9187,1.0
9188,0.78125
9189,1.0
9190,1.0
9191,1.0
9192,1.0
9193,1.0
9194,1.0
9195,1.0
9196,1.0
9197,1.0
9198,0.7
9199,0.7857142857142857
9200,1.0
9201,1.0
9202,1.0
9203,1.0
9204,0.9302325581395349
9205,0.8295454545454546
9206,1.0
9207,1.0
9208,0.8823529411764706
9209,0.8
9210,1.0
9211,1.0
9212,1.0
9213,1.0
9214,1.0
9215,1.0
9216,0.8
9217,1.0
9218,0.9315068493150686
9219,1.0
9220,1.0
9221,1.0
9222,1.0
9223,0.8823529411764706
9224,1.0
9225,1.0
9226,0.9
9227,1.0
9228,1.0
9229,1.0
9230,0.9166666666666666
9231,1.0
9232,1.0
9233,1.0
9234,1.0
9235,1.0
9236,1.0
9237,1.0
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,0.9285714285714286
9243,1.0
9244,0.4444444444444444
9245,1.0
9246,0.4693877551020409
9247,1.0
9248,0.8
9249,0.5
9250,1.0
9251,0.03571428571428571
9252,1.0
9253,1.0
9254,1.0
9255,1.0
9256,1.0
9257,1.0
9258,1.0
9259,1.0
9260,1.0
9261,1.0
9262,1.0
9263,1.0
9264,1.0
9265,1.0
9266,1.0
9267,1.0
9268,0.9
9269,1.0
9270,1.0
9271,0.92
9272,1.0
9273,1.0
9274,1.0
9275,1.0
9276,1.0
9277,0.8
9278,1.0
9279,1.0
9280,1.0
9281,1.0
9282,1.0
9283,0.925925925925926
9284,0.7045454545454546
9285,0.9298245614035088
9286,1.0
9287,1.0
9288,1.0
9289,0.5625
9290,1.0
9291,1.0
9292,1.0
9293,1.0
9294,1.0
9295,1.0
9296,1.0
9297,1.0
9298,0.625
9299,0.90625
9300,1.0
9301,1.0
9302,1.0
9303,0.7777777777777778
9304,0.1
9305,1.0
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,1.0
9311,1.0
9312,0.8
9313,1.0
9314,0.8947368421052632
9315,1.0
9316,1.0
9317,1.0
9318,1.0
9319,0.9166666666666666
9320,1.0
9321,1.0
9322,0.9166666666666666
9323,1.0
9324,0.8181818181818182
9325,0.6052631578947368
9326,1.0
9327,1.0
9328,1.0
9329,1.0
9330,1.0
9331,1.0
9332,0.90625
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,0.55
9338,1.0
9339,1.0
9340,1.0
9341,1.0
9342,1.0
9343,1.0
9344,1.0
9345,1.0
9346,0.8666666666666667
9347,0.8400000000000001
9348,1.0
9349,1.0
9350,1.0
9351,1.0
9352,0.9459459459459459
9353,1.0
9354,1.0
9355,1.0
9356,1.0
9357,1.0
9358,1.0
9359,0.9
9360,1.0
9361,1.0
9362,1.0
9363,0.6666666666666666
9364,1.0
9365,1.0
9366,0.8085106382978723
9367,0.9
9368,0.922077922077922
9369,0.8529411764705882
9370,1.0
9371,1.0
9372,0.7272727272727273
9373,1.0
9374,1.0
9375,1.0
9376,0.8235294117647058
9377,1.0
9378,1.0
9379,0.9062499999999999
9380,0.4444444444444444
9381,1.0
9382,1.0
9383,1.0
9384,0.4
9385,1.0
9386,1.0
9387,1.0
9388,1.0
9389,1.0
9390,0.8064516129032259
9391,0.9
9392,1.0
9393,0.9
9394,1.0
9395,1.0
9396,0.9
9397,1.0
9398,1.0
9399,1.0
9400,1.0
9401,0.8947368421052632
9402,1.0
9403,1.0
9404,0.8181818181818182
9405,1.0
9406,1.0
9407,0.7692307692307693
9408,0.8888888888888888
9409,1.0
9410,1.0
9411,1.0
9412,0.7761194029850746
9413,1.0
9414,1.0
9415,0.5833333333333334
9416,1.0
9417,0.8
9418,1.0
9419,1.0
9420,1.0
9421,1.0
9422,1.0
9423,1.0
9424,1.0
9425,1.0
9426,0.9230769230769231
9427,0.8947368421052632
9428,1.0
9429,1.0
9430,1.0
9431,1.0
9432,1.0
9433,1.0
9434,1.0
9435,1.0
9436,0.9550561797752809
9437,1.0
9438,1.0
9439,0.7419354838709679
9440,0.7857142857142857
9441,1.0
9442,1.0
9443,1.0
9444,1.0
9445,1.0
9446,1.0
9447,1.0
9448,0.9
9449,1.0
9450,1.0
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,0.88
9456,1.0
9457,1.0
9458,0.4
9459,1.0
9460,1.0
9461,1.0
9462,1.0
9463,0.9117647058823529
9464,1.0
9465,1.0
9466,1.0
9467,1.0
9468,0.6923076923076923
9469,1.0
9470,1.0
9471,1.0
9472,1.0
9473,1.0
9474,1.0
9475,0.3142857142857143
9476,1.0
9477,1.0
9478,0.9130434782608695
9479,1.0
9480,1.0
9481,1.0
9482,0.8823529411764706
9483,1.0
9484,1.0
9485,0.8571428571428571
9486,1.0
9487,0.5813953488372093
9488,0.9
9489,1.0
9490,1.0
9491,0.8125
9492,1.0
9493,1.0
9494,0.52
9495,1.0
9496,1.0
9497,1.0
9498,1.0
9499,1.0
9500,1.0
9501,1.0
9502,0.8947368421052632
9503,1.0
9504,0.6
9505,0.8823529411764706
9506,1.0
9507,1.0
9508,0.4375
9509,1.0
9510,1.0
9511,1.0
9512,1.0
9513,0.8888888888888888
9514,1.0
9515,1.0
9516,0.8125
9517,0.8421052631578947
9518,1.0
9519,1.0
9520,1.0
9521,0.5714285714285714
9522,0.9375
9523,1.0
9524,1.0
9525,1.0
9526,1.0
9527,1.0
9528,1.0
9529,1.0
9530,1.0
9531,0.8666666666666667
9532,0.9024390243902439
9533,1.0
9534,1.0
9535,0.875
9536,0.875
9537,0.9411764705882353
9538,1.0
9539,0.7999999999999999
9540,1.0
9541,1.0
9542,1.0
9543,1.0
9544,0.90625
9545,1.0
9546,1.0
9547,0.2
9548,1.0
9549,0.9230769230769231
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,1.0
9555,1.0
9556,1.0
9557,0.689655172413793
9558,1.0
9559,1.0
9560,1.0
9561,1.0
9562,0.9
9563,1.0
9564,1.0
9565,1.0
9566,1.0
9567,0.75
9568,1.0
9569,1.0
9570,1.0
9571,1.0
9572,1.0
9573,1.0
9574,1.0
9575,1.0
9576,1.0
9577,1.0
9578,1.0
9579,1.0
9580,1.0
9581,1.0
9582,1.0
9583,1.0
9584,0.8928571428571429
9585,1.0
9586,0.9
9587,1.0
9588,1.0
9589,1.0
9590,1.0
9591,0.9393939393939394
9592,0.8
9593,1.0
9594,1.0
9595,0.7857142857142857
9596,1.0
9597,1.0
9598,1.0
9599,1.0
9600,1.0
9601,1.0
9602,1.0
9603,0.9230769230769231
9604,1.0
9605,1.0
9606,1.0
9607,0.8918918918918919
9608,1.0
9609,1.0
9610,1.0
9611,0.9
9612,1.0
9613,1.0
9614,1.0
9615,0.5263157894736842
9616,0.875
9617,1.0
9618,1.0
9619,0.5945945945945946
9620,1.0
9621,1.0
9622,0.5714285714285714
9623,1.0
9624,0.8888888888888888
9625,0.75
9626,0.9
9627,1.0
9628,1.0
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,1.0
9634,0.8888888888888888
9635,0.9523809523809524
9636,1.0
9637,1.0
9638,1.0
9639,1.0
9640,1.0
9641,1.0
9642,0.9210526315789473
9643,1.0
9644,1.0
9645,1.0
9646,1.0
9647,0.9
9648,0.9375
9649,1.0
9650,0.8333333333333334
9651,0.9411764705882353
9652,0.8333333333333334
9653,1.0
9654,1.0
9655,0.8951048951048951
9656,1.0
9657,0.875
9658,1.0
9659,0.875
9660,1.0
9661,0.5
9662,1.0
9663,1.0
9664,0.4
9665,1.0
9666,1.0
9667,1.0
9668,1.0
9669,0.8947368421052632
9670,1.0
9671,0.9117647058823529
9672,1.0
9673,1.0
9674,0.8
9675,1.0
9676,1.0
9677,0.9166666666666666
9678,0.8
9679,0.8947368421052632
9680,1.0
9681,1.0
9682,0.9117647058823529
9683,0.8888888888888888
9684,1.0
9685,1.0
9686,1.0
9687,0.1
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,1.0
9693,1.0
9694,1.0
9695,0.4666666666666667
9696,1.0
9697,0.8461538461538461
9698,1.0
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,0.8389261744966443
9704,1.0
9705,1.0
9706,1.0
9707,1.0
9708,1.0
9709,0.7
9710,1.0
9711,1.0
9712,1.0
9713,0.95
9714,1.0
9715,0.9
9716,1.0
9717,0.8666666666666667
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,1.0
9724,1.0
9725,1.0
9726,1.0
9727,1.0
9728,1.0
9729,0.39024390243902446
9730,1.0
9731,1.0
9732,1.0
9733,1.0
9734,1.0
9735,1.0
9736,0.7
9737,1.0
9738,0.9411764705882353
9739,1.0
9740,1.0
9741,1.0
9742,1.0
9743,1.0
9744,1.0
9745,0.6666666666666666
9746,1.0
9747,1.0
9748,1.0
9749,1.0
9750,1.0
9751,0.9230769230769231
9752,0.9
9753,1.0
9754,1.0
9755,1.0
9756,1.0
9757,1.0
9758,1.0
9759,1.0
9760,0.8392857142857143
9761,1.0
9762,1.0
9763,1.0
9764,0.8636363636363636
9765,1.0
9766,1.0
9767,0.9
9768,0.8888888888888888
9769,1.0
9770,1.0
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,0.7
9781,1.0
9782,1.0
9783,1.0
9784,1.0
9785,1.0
9786,1.0
9787,1.0
9788,0.7272727272727273
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,0.9473684210526315
9794,1.0
9795,0.8
9796,1.0
9797,1.0
9798,1.0
9799,0.8
9800,1.0
9801,1.0
9802,0.9230769230769231
9803,1.0
9804,0.8571428571428571
9805,1.0
9806,0.875
9807,1.0
9808,1.0
9809,1.0
9810,0.9285714285714286
9811,1.0
9812,0.8888888888888888
9813,0.4285714285714286
9814,1.0
9815,1.0
9816,1.0
9817,0.7681159420289856
9818,1.0
9819,1.0
9820,0.9558823529411765
9821,1.0
9822,1.0
9823,1.0
9824,1.0
9825,0.7
9826,1.0
9827,1.0
9828,1.0
9829,0.7368421052631579
9830,1.0
9831,0.2
9832,1.0
9833,0.9166666666666666
9834,0.8
9835,0.5789473684210527
9836,1.0
9837,0.9473684210526315
9838,0.8787878787878788
9839,1.0
9840,1.0
9841,1.0
9842,0.1923076923076923
9843,1.0
9844,1.0
9845,1.0
9846,1.0
9847,1.0
9848,1.0
9849,1.0
9850,1.0
9851,1.0
9852,1.0
9853,1.0
9854,1.0
9855,1.0
9856,0.6774193548387097
9857,0.5714285714285714
9858,1.0
9859,1.0
9860,0.2
9861,1.0
9862,1.0
9863,1.0
9864,1.0
9865,1.0
9866,0.8125
9867,1.0
9868,1.0
9869,1.0
9870,1.0
9871,1.0
9872,1.0
9873,1.0
9874,1.0
9875,1.0
9876,0.8947368421052632
9877,1.0
9878,0.8571428571428571
9879,1.0
9880,1.0
9881,1.0
9882,1.0
9883,1.0
9884,0.75
9885,0.8285714285714285
9886,1.0
9887,1.0
9888,1.0
9889,0.6153846153846154
9890,1.0
9891,1.0
9892,0.8999999999999999
9893,1.0
9894,1.0
9895,1.0
9896,1.0
9897,1.0
9898,0.8723404255319149
9899,0.7637795275590551
9900,1.0
9901,1.0
9902,0.9555555555555556
9903,1.0
9904,1.0
9905,0.48
9906,1.0
9907,1.0
9908,0.6666666666666667
9909,1.0
9910,1.0
9911,0.9565217391304348
