Id,Action
9288,1.0
9289,0.9172339
9290,1.0
9291,0.99999964
9292,0.9999962
9293,1.0
9294,0.99999976
9295,1.0
9296,1.0
9297,1.0
9298,0.998394
9299,0.9999976
9300,0.9997424
9301,1.0
9302,0.99999404
9303,1.0
9304,0.04453829
9305,0.99975157
9306,1.0
9307,1.0
9308,1.0
9309,1.0
9310,0.99940014
9311,1.0
9312,0.9999175
9313,1.0
9314,0.9635688
9315,1.0
9316,1.0
9317,1.0
9318,0.9999998
9319,0.9999995
9320,0.99985373
9321,0.99999845
9322,1.0
9323,1.0
9324,0.22721201
9325,0.9991946
9326,1.0
9327,1.0
9328,1.0
9329,0.9999944
9330,1.0
9331,1.0
9332,1.0
9333,1.0
9334,1.0
9335,1.0
9336,1.0
9337,0.9402698
9338,1.0
9339,1.0
9340,1.0
9341,1.0
9342,1.0
9343,0.9999933
9344,1.0
9345,0.99999905
9346,1.0
9347,0.9998989
9348,1.0
9349,0.99979514
9350,1.0
9351,1.0
9352,1.0
9353,1.0
9354,1.0
9355,1.0
9356,0.99999976
9357,1.0
9358,1.0
9359,0.900434
9360,1.0
9361,1.0
9362,1.0
9363,0.22908983
9364,1.0
9365,0.9999637
9366,0.9999689
9367,0.99997634
9368,1.0
9369,0.7832289
9370,0.9282104
9371,1.0
9372,1.0
9373,1.0
9374,1.0
9375,1.0
9376,0.99994755
9377,1.0
9378,1.0
9379,0.9999993
9380,0.3768113
9381,1.0
9382,1.0
9383,1.0
9384,0.9999968
9385,1.0
9386,0.999949
9387,1.0
9388,1.0
9389,1.0
9390,1.0
9391,0.99999857
9392,1.0
9393,0.5694742
9394,1.0
9395,1.0
9396,0.7140439
9397,1.0
9398,0.99989367
9399,1.0
9400,1.0
9401,0.9999977
9402,0.9994556
9403,1.0
9404,0.9999995
9405,1.0
9406,1.0
9407,0.9980855
9408,0.9999423
9409,1.0
9410,1.0
9411,1.0
9412,0.9692924
9413,0.9999992
9414,1.0
9415,0.41200832
9416,1.0
9417,0.4358331
9418,1.0
9419,1.0
9420,1.0
9421,1.0
9422,0.99999154
9423,1.0
9424,1.0
9425,0.9999957
9426,0.9710262
9427,0.99999547
9428,1.0
9429,1.0
9430,1.0
9431,0.9988768
9432,1.0
9433,1.0
9434,0.9999552
9435,1.0
9436,0.9999964
9437,1.0
9438,1.0
9439,0.99997175
9440,0.28945768
9441,1.0
9442,1.0
9443,1.0
9444,1.0
9445,1.0
9446,1.0
9447,1.0
9448,0.9995048
9449,1.0
9450,0.9999021
9451,1.0
9452,1.0
9453,0.99995023
9454,1.0
9455,0.99999857
9456,0.9999999
9457,1.0
9458,0.958528
9459,1.0
9460,1.0
9461,1.0
9462,1.0
9463,0.9999379
9464,1.0
9465,1.0
9466,0.99999964
9467,1.0
9468,0.48708272
9469,1.0
9470,1.0
9471,1.0
9472,0.9999834
9473,0.9999995
9474,0.99999547
9475,0.02922967
9476,1.0
9477,1.0
9478,0.86493444
9479,1.0
9480,1.0
9481,1.0
9482,0.5582971
9483,1.0
9484,1.0
9485,0.9999944
9486,1.0
9487,0.95543116
9488,0.76017904
9489,0.9999998
9490,0.9999977
9491,0.99999493
9492,0.99999654
9493,1.0
9494,0.99703896
9495,1.0
9496,1.0
9497,1.0
9498,1.0
9499,0.9994651
9500,1.0
9501,1.0
9502,1.0
9503,0.99999976
9504,0.26971504
9505,0.9998825
9506,1.0
9507,0.9999999
9508,1.0
9509,1.0
9510,1.0
9511,0.9998064
9512,1.0
9513,0.99999976
9514,0.99879354
9515,1.0
9516,0.99994195
9517,0.76017904
9518,0.999973
9519,1.0
9520,0.99995446
9521,0.97398984
9522,0.99721897
9523,0.99999934
9524,1.0
9525,1.0
9526,1.0
9527,1.0
9528,1.0
9529,1.0
9530,0.9999995
9531,1.0
9532,1.0
9533,1.0
9534,1.0
9535,0.9994209
9536,0.999462
9537,0.9999996
9538,0.9994317
9539,1.0
9540,1.0
9541,1.0
9542,1.0
9543,1.0
9544,0.9999933
9545,0.9999981
9546,1.0
9547,0.059434116
9548,1.0
9549,1.0
9550,1.0
9551,1.0
9552,1.0
9553,1.0
9554,1.0
9555,1.0
9556,0.9999986
9557,0.8013035
9558,1.0
9559,0.99649733
9560,0.9996575
9561,1.0
9562,0.99955463
9563,1.0
9564,1.0
9565,0.9994317
9566,1.0
9567,0.9999315
9568,1.0
9569,1.0
9570,1.0
9571,1.0
9572,0.999995
9573,1.0
9574,1.0
9575,1.0
9576,1.0
9577,1.0
9578,1.0
9579,1.0
9580,1.0
9581,1.0
9582,1.0
9583,1.0
9584,0.9999894
9585,0.9984888
9586,0.9999973
9587,1.0
9588,1.0
9589,1.0
9590,1.0
9591,0.9999937
9592,0.98636484
9593,1.0
9594,1.0
9595,0.99575377
9596,1.0
9597,1.0
9598,0.9999125
9599,1.0
9600,1.0
9601,0.9999198
9602,0.9990569
9603,0.9999994
9604,1.0
9605,0.99997926
9606,1.0
9607,0.99996483
9608,1.0
9609,1.0
9610,1.0
9611,0.9999995
9612,1.0
9613,1.0
9614,1.0
9615,0.9966222
9616,0.99946195
9617,1.0
9618,1.0
9619,0.18932614
9620,1.0
9621,0.9999232
9622,0.84490067
9623,1.0
9624,0.99975705
9625,0.9996021
9626,0.9999517
9627,1.0
9628,1.0
9629,1.0
9630,1.0
9631,1.0
9632,1.0
9633,1.0
9634,0.99997044
9635,1.0
9636,1.0
9637,0.99999774
9638,1.0
9639,1.0
9640,0.99999964
9641,1.0
9642,1.0
9643,1.0
9644,1.0
9645,1.0
9646,1.0
9647,1.0
9648,1.0
9649,1.0
9650,0.99992114
9651,1.0
9652,0.99961555
9653,1.0
9654,1.0
9655,1.0
9656,1.0
9657,0.99460626
9658,1.0
9659,0.9972636
9660,1.0
9661,0.99999475
9662,1.0
9663,0.9868175
9664,0.940408
9665,0.9999821
9666,1.0
9667,1.0
9668,1.0
9669,0.9999993
9670,1.0
9671,0.99999875
9672,1.0
9673,1.0
9674,0.9059974
9675,1.0
9676,0.99999964
9677,1.0
9678,0.63034
9679,0.8151022
9680,1.0
9681,1.0
9682,1.0
9683,0.9987426
9684,1.0
9685,1.0
9686,0.9999983
9687,0.059279025
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,0.9999156
9693,1.0
9694,0.9999995
9695,0.39366734
9696,1.0
9697,0.3740903
9698,1.0
9699,1.0
9700,1.0
9701,1.0
9702,1.0
9703,1.0
9704,1.0
9705,0.9999219
9706,1.0
9707,1.0
9708,1.0
9709,0.9978441
9710,1.0
9711,1.0
9712,1.0
9713,0.99991345
9714,1.0
9715,1.0
9716,1.0
9717,0.9999995
9718,1.0
9719,1.0
9720,1.0
9721,1.0
9722,1.0
9723,1.0
9724,1.0
9725,1.0
9726,1.0
9727,0.9999992
9728,0.99999875
9729,0.9669018
9730,0.9999957
9731,1.0
9732,1.0
9733,1.0
9734,1.0
9735,0.99999905
9736,0.5985447
9737,1.0
9738,0.9996376
9739,1.0
9740,1.0
9741,1.0
9742,0.9820802
9743,1.0
9744,0.99993855
9745,0.998912
9746,0.9999999
9747,1.0
9748,0.9999997
9749,0.9999996
9750,0.9999993
9751,1.0
9752,0.8229331
9753,1.0
9754,0.999995
9755,1.0
9756,1.0
9757,1.0
9758,1.0
9759,1.0
9760,0.99978244
9761,1.0
9762,1.0
9763,1.0
9764,0.9999973
9765,1.0
9766,0.9999998
9767,1.0
9768,0.563483
9769,0.9999994
9770,1.0
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,0.99999356
9776,1.0
9777,1.0
9778,1.0
9779,1.0
9780,0.73045015
9781,1.0
9782,1.0
9783,1.0
9784,0.988881
9785,0.9999983
9786,1.0
9787,1.0
9788,0.99998605
9789,1.0
9790,1.0
9791,1.0
9792,1.0
9793,0.9999985
9794,1.0
9795,1.0
9796,1.0
9797,0.9994781
9798,1.0
9799,0.915569
9800,0.99322444
9801,0.9999909
9802,0.2960492
9803,1.0
9804,0.66178256
9805,1.0
9806,0.9999895
9807,1.0
9808,1.0
9809,1.0
9810,0.99999774
9811,0.9999151
9812,0.99185574
9813,0.49780127
9814,1.0
9815,0.9999989
9816,1.0
9817,0.9687821
9818,1.0
9819,1.0
9820,1.0
9821,1.0
9822,1.0
9823,1.0
9824,1.0
9825,0.75822604
9826,0.99999034
9827,1.0
9828,0.9826455
9829,0.9999099
9830,0.99999845
9831,0.98563075
9832,1.0
9833,0.9011779
9834,0.559603
9835,0.7980105
9836,1.0
9837,1.0
9838,0.99998367
9839,1.0
9840,1.0
9841,1.0
9842,0.65353245
9843,1.0
9844,1.0
9845,0.99994254
9846,0.999986
9847,1.0
9848,1.0
9849,1.0
9850,1.0
9851,0.9999802
9852,1.0
9853,1.0
9854,1.0
9855,1.0
9856,0.94941574
9857,0.99575496
9858,1.0
9859,1.0
9860,0.03473577
9861,1.0
9862,0.9999995
9863,1.0
9864,1.0
9865,1.0
9866,0.99999857
9867,1.0
9868,1.0
9869,0.99999166
9870,1.0
9871,0.9999942
9872,1.0
9873,1.0
9874,1.0
9875,0.99974203
9876,0.9999981
9877,0.99935734
9878,0.9999942
9879,1.0
9880,0.9999943
9881,1.0
9882,1.0
9883,1.0
9884,0.99700725
9885,1.0
9886,0.99999976
9887,1.0
9888,0.99999905
9889,0.9999541
9890,0.99999005
9891,1.0
9892,0.8661854
9893,1.0
9894,1.0
9895,0.9997034
9896,1.0
9897,1.0
9898,0.9992876
9899,0.9032515
9900,1.0
9901,1.0
9902,0.9999996
9903,1.0
9904,0.9999995
9905,0.9639548
9906,1.0
9907,0.9999907
9908,0.9999755
9909,1.0
9910,1.0
9911,1.0
9912,1.0
9913,1.0
9914,0.99972665
9915,0.99999976
9916,0.9999994
9917,1.0
9918,0.99973595
9919,0.9999988
9920,1.0
9921,1.0
9922,1.0
9923,1.0
9924,1.0
9925,0.99999523
9926,1.0
9927,1.0
9928,1.0
9929,1.0
9930,1.0
9931,1.0
9932,0.9975792
9933,1.0
9934,1.0
9935,0.999995
9936,0.99999934
9937,1.0
9938,1.0
9939,1.0
9940,1.0
9941,0.99999535
9942,1.0
9943,1.0
9944,1.0
9945,1.0
9946,0.99992573
9947,0.99965024
9948,0.32101497
9949,1.0
9950,1.0
9951,1.0
9952,0.9999999
9953,0.99843174
9954,0.19125682
9955,1.0
9956,0.60659283
9957,1.0
9958,0.9999996
9959,0.9944298
9960,1.0
9961,1.0
9962,1.0
9963,1.0
9964,1.0
9965,0.99999964
9966,1.0
9967,0.99984515
9968,1.0
9969,0.7010715
9970,1.0
9971,1.0
9972,1.0
9973,1.0
9974,0.15968513
9975,1.0
9976,0.9997675
9977,1.0
9978,1.0
9979,0.9992814
9980,1.0
9981,1.0
9982,1.0
9983,0.99961555
9984,1.0
9985,1.0
9986,1.0
9987,0.70632577
9988,1.0
9989,1.0
9990,1.0
9991,1.0
9992,1.0
9993,0.74230313
9994,1.0
9995,1.0
9996,0.07683468
9997,1.0
9998,1.0
9999,1.0
10000,0.2960492
10001,1.0
10002,1.0
10003,0.95902795
10004,1.0
10005,0.99962234
10006,0.9991661
10007,0.99906915
10008,1.0
10009,1.0
10010,0.9999856
10011,0.59750885
10012,0.9999999
10013,0.9973186
10014,1.0
10015,1.0
10016,0.9999922
10017,1.0
10018,1.0
10019,1.0
10020,0.9999995
10021,1.0
10022,1.0
10023,1.0
10024,0.9588678
10025,0.9999996
10026,0.9999995
10027,1.0
10028,1.0
10029,0.9999994
10030,1.0
10031,0.9999961
10032,1.0
10033,1.0
10034,0.99999976
10035,1.0
10036,0.12193748
10037,1.0
10038,0.03699714
10039,1.0
10040,1.0
10041,0.71536803
10042,1.0
10043,0.99568033
10044,1.0
10045,0.5694742
10046,1.0
10047,1.0
10048,1.0
10049,1.0
10050,1.0
10051,0.9995396
10052,1.0
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,0.999998
10059,0.76017904
10060,1.0
10061,0.99999917
10062,1.0
10063,0.99998623
10064,1.0
10065,0.9999995
10066,0.89729214
10067,1.0
10068,0.99948597
10069,1.0
10070,0.99998367
10071,0.9999987
10072,1.0
10073,0.9998347
10074,1.0
10075,0.99999607
10076,1.0
10077,1.0
10078,0.9999789
10079,0.04148829
10080,0.99997354
10081,1.0
10082,0.99995184
10083,0.99999964
10084,1.0
10085,1.0
10086,0.9999881
10087,1.0
10088,1.0
10089,1.0
10090,1.0
10091,0.9991204
10092,1.0
10093,0.99998033
10094,1.0
10095,1.0
10096,1.0
10097,1.0
10098,1.0
10099,0.9987464
10100,0.99999875
10101,1.0
10102,1.0
10103,1.0
10104,1.0
10105,1.0
10106,0.9999995
10107,1.0
10108,1.0
10109,0.82849956
10110,0.6159
10111,0.9998825
10112,1.0
10113,1.0
10114,1.0
10115,0.99999166
10116,1.0
10117,0.028537542
10118,0.98176885
10119,0.9999996
10120,1.0
10121,1.0
10122,1.0
10123,0.99998295
10124,0.8797138
10125,1.0
10126,0.9999928
10127,0.9989331
10128,0.99999326
10129,0.9810741
10130,0.99993545
10131,0.98476046
10132,1.0
10133,0.9999784
10134,0.6298357
10135,0.24794126
10136,1.0
10137,1.0
10138,1.0
10139,1.0
10140,1.0
10141,0.46088406
10142,1.0
10143,1.0
10144,0.98144853
10145,1.0
10146,1.0
10147,0.99999976
10148,0.9999975
10149,1.0
10150,0.9982248
10151,0.9999998
10152,1.0
10153,1.0
10154,1.0
10155,0.99999976
10156,0.9951665
10157,1.0
10158,1.0
10159,0.99999344
10160,0.99999535
10161,1.0
10162,0.99999595
10163,1.0
10164,1.0
10165,0.938728
10166,1.0
10167,1.0
10168,0.91394377
10169,1.0
10170,1.0
10171,0.9999832
10172,0.9999997
10173,0.99999845
10174,0.999997
10175,1.0
10176,1.0
10177,0.5334241
10178,1.0
10179,1.0
10180,0.99998915
10181,0.9922768
10182,1.0
10183,1.0
10184,0.99884474
10185,1.0
10186,1.0
10187,1.0
10188,1.0
10189,1.0
10190,1.0
10191,1.0
10192,1.0
10193,1.0
10194,1.0
10195,0.9999995
10196,0.99920154
10197,1.0
10198,0.997494
10199,0.86987364
10200,1.0
10201,0.9999988
10202,0.9999939
10203,1.0
10204,1.0
10205,1.0
10206,1.0
10207,1.0
10208,1.0
10209,0.99579287
10210,0.9999982
10211,0.7798666
10212,1.0
10213,1.0
10214,0.9978174
10215,0.99999523
10216,1.0
10217,0.9997734
10218,1.0
10219,1.0
10220,1.0
10221,0.9999893
10222,1.0
10223,1.0
10224,1.0
10225,0.956241
10226,1.0
10227,1.0
10228,1.0
10229,0.99999785
10230,1.0
10231,0.99999964
10232,1.0
10233,0.9999957
10234,1.0
10235,0.06662926
10236,1.0
10237,1.0
10238,1.0
10239,1.0
10240,0.29098076
10241,1.0
10242,1.0
10243,0.9926809
10244,1.0
10245,0.999544
10246,1.0
10247,0.9999969
10248,0.9932255
10249,0.9998773
10250,0.988497
10251,1.0
10252,1.0
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,1.0
10258,0.9999963
10259,1.0
10260,0.14398149
10261,0.9999995
10262,0.9992898
10263,1.0
10264,1.0
10265,0.9998927
10266,1.0
10267,1.0
10268,1.0
10269,1.0
10270,1.0
10271,1.0
10272,1.0
10273,1.0
10274,1.0
10275,0.99995506
10276,1.0
10277,0.9996962
10278,0.27122888
10279,0.9969369
10280,1.0
10281,0.9999907
10282,1.0
10283,1.0
10284,1.0
10285,0.99999976
10286,1.0
10287,1.0
10288,1.0
10289,1.0
10290,0.9999972
10291,1.0
10292,1.0
10293,0.9999785
10294,0.99999803
10295,0.99999976
10296,1.0
10297,1.0
10298,0.95961064
10299,1.0
10300,1.0
10301,1.0
10302,0.97392225
10303,1.0
10304,0.99999684
10305,1.0
10306,0.99999976
10307,1.0
10308,0.99973595
10309,1.0
10310,1.0
10311,0.94999653
10312,0.99926496
10313,1.0
10314,1.0
10315,1.0
10316,1.0
10317,0.9998891
10318,0.99926203
10319,1.0
10320,1.0
10321,1.0
10322,1.0
10323,1.0
10324,0.05478257
10325,0.9999908
10326,1.0
10327,0.7948003
10328,1.0
10329,1.0
10330,1.0
10331,0.9857997
10332,1.0
10333,0.83436024
10334,1.0
10335,0.8602121
10336,1.0
10337,1.0
10338,1.0
10339,0.9902034
10340,1.0
10341,1.0
10342,1.0
10343,0.9999984
10344,1.0
10345,0.9999403
10346,0.99790496
10347,1.0
10348,0.99999976
10349,1.0
10350,1.0
10351,0.9999919
10352,1.0
10353,0.5985447
10354,0.9999975
10355,0.99989223
10356,1.0
10357,1.0
10358,0.96243054
10359,1.0
10360,0.99989724
10361,1.0
10362,0.9999964
10363,0.5403708
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,1.0
10369,1.0
10370,0.9947778
10371,1.0
10372,0.045084715
10373,1.0
10374,1.0
10375,0.5095805
10376,1.0
10377,0.9999994
10378,1.0
10379,1.0
10380,0.99999064
10381,0.99808085
10382,0.9999998
10383,0.9999995
10384,1.0
10385,1.0
10386,0.99879444
10387,0.9999989
10388,1.0
10389,1.0
10390,1.0
10391,0.9999804
10392,1.0
10393,0.99991375
10394,1.0
10395,1.0
10396,0.9999809
10397,1.0
10398,0.9988025
10399,0.99993306
10400,1.0
10401,0.99964476
10402,1.0
10403,0.9999997
10404,1.0
10405,1.0
10406,1.0
10407,1.0
10408,1.0
10409,1.0
10410,0.99999875
10411,1.0
10412,1.0
10413,1.0
10414,0.03586334
10415,1.0
10416,0.99887717
10417,1.0
10418,1.0
10419,0.99989164
10420,0.99999976
10421,1.0
10422,1.0
10423,1.0
10424,1.0
10425,0.9999924
10426,1.0
10427,1.0
10428,1.0
10429,0.9607971
10430,1.0
10431,0.99996483
10432,1.0
10433,1.0
10434,1.0
10435,1.0
10436,0.9999995
10437,1.0
10438,1.0
10439,1.0
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,0.9995776
10445,0.9999999
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,1.0
10451,1.0
10452,0.99679196
10453,0.9999994
10454,0.9999954
10455,1.0
10456,1.0
10457,1.0
10458,0.99994814
10459,1.0
10460,0.9999056
10461,1.0
10462,1.0
10463,0.8276485
10464,1.0
10465,1.0
10466,1.0
10467,0.99984574
10468,0.99744093
10469,1.0
10470,0.99999607
10471,1.0
10472,1.0
10473,1.0
10474,0.9968536
10475,0.99974203
10476,0.9999974
10477,1.0
10478,1.0
10479,1.0
10480,0.9999627
10481,0.99999344
10482,1.0
10483,0.9997879
10484,0.9999988
10485,0.9949717
10486,1.0
10487,1.0
10488,1.0
10489,0.9999995
10490,1.0
10491,1.0
10492,1.0
10493,0.9999707
10494,0.968987
10495,0.9910246
10496,0.9999998
10497,0.99999964
10498,1.0
10499,1.0
10500,1.0
10501,1.0
10502,0.40221387
10503,0.9999984
10504,1.0
10505,1.0
10506,1.0
10507,1.0
10508,1.0
10509,0.99999934
10510,0.9999996
10511,1.0
10512,1.0
10513,1.0
10514,1.0
10515,0.13468543
10516,0.5334241
10517,0.4103455
10518,1.0
10519,0.9999871
10520,1.0
10521,1.0
10522,0.8661854
10523,0.9925553
10524,0.999998
10525,1.0
10526,0.039528072
10527,1.0
10528,0.99997115
10529,1.0
10530,0.9999697
10531,0.99991345
10532,1.0
10533,1.0
10534,1.0
10535,1.0
10536,1.0
10537,0.94977605
10538,0.9999527
10539,0.99928695
10540,1.0
10541,1.0
10542,1.0
10543,1.0
10544,1.0
10545,0.9878049
10546,1.0
10547,1.0
10548,0.9962988
10549,1.0
10550,1.0
10551,1.0
10552,1.0
10553,1.0
10554,1.0
10555,0.9984038
10556,0.999982
10557,1.0
10558,1.0
10559,1.0
10560,0.99990845
10561,1.0
10562,0.9999978
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,1.0
10569,0.9999496
10570,0.99979806
10571,1.0
10572,1.0
10573,0.99993
10574,1.0
10575,1.0
10576,1.0
10577,1.0
10578,0.9999978
10579,1.0
10580,1.0
10581,1.0
10582,0.99999297
10583,0.9991387
10584,1.0
10585,1.0
10586,1.0
10587,0.99701434
10588,1.0
10589,1.0
10590,0.999843
10591,0.99999976
10592,1.0
10593,1.0
10594,1.0
10595,1.0
10596,0.9999261
10597,0.6715656
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,1.0
10603,0.99997723
10604,1.0
10605,1.0
10606,0.99996877
10607,0.99930954
10608,0.9997722
10609,1.0
10610,1.0
10611,1.0
10612,0.7709978
10613,1.0
10614,0.99994445
10615,0.99169815
10616,1.0
10617,0.9978975
10618,0.9999967
10619,1.0
10620,1.0
10621,1.0
10622,0.9933038
10623,1.0
10624,1.0
10625,1.0
10626,1.0
10627,1.0
10628,1.0
10629,0.10206711
10630,0.9853381
10631,1.0
10632,1.0
10633,0.9997562
10634,1.0
10635,1.0
10636,0.62162876
10637,1.0
10638,0.9999995
10639,1.0
10640,1.0
10641,1.0
10642,0.99999774
10643,0.99999714
10644,1.0
10645,0.9999965
10646,0.999964
10647,1.0
10648,0.99998677
10649,0.9999862
10650,1.0
10651,1.0
10652,1.0
10653,0.74713117
10654,0.9996581
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,0.53494936
10661,0.9999895
10662,0.99827254
10663,0.99914414
10664,1.0
10665,1.0
10666,1.0
10667,0.9999151
10668,1.0
10669,1.0
10670,1.0
10671,0.9994745
10672,0.99986523
10673,1.0
10674,1.0
10675,0.97118783
10676,1.0
10677,1.0
10678,1.0
10679,0.99999005
10680,1.0
10681,1.0
10682,1.0
10683,1.0
10684,1.0
10685,0.9999997
10686,1.0
10687,1.0
10688,0.99999714
10689,0.05155295
10690,1.0
10691,1.0
10692,1.0
10693,0.99969244
10694,1.0
10695,1.0
10696,0.99971056
10697,1.0
10698,1.0
10699,0.9999998
10700,0.9999995
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,0.99999434
10706,1.0
10707,1.0
10708,1.0
10709,1.0
10710,1.0
10711,1.0
10712,1.0
10713,1.0
10714,0.9998381
10715,0.9997506
10716,0.99998796
10717,1.0
10718,1.0
10719,1.0
10720,0.9999988
10721,1.0
10722,0.9987109
10723,1.0
10724,1.0
10725,1.0
10726,0.9999937
10727,1.0
10728,1.0
10729,1.0
10730,0.99950874
10731,1.0
10732,1.0
10733,1.0
10734,1.0
10735,0.9999989
10736,1.0
10737,1.0
10738,0.9999835
10739,1.0
10740,0.99990916
10741,0.99998796
10742,1.0
10743,1.0
10744,1.0
10745,1.0
10746,0.99966943
10747,1.0
10748,1.0
10749,1.0
10750,1.0
10751,0.9985586
10752,1.0
10753,1.0
10754,1.0
10755,1.0
10756,1.0
10757,0.9999993
10758,1.0
10759,1.0
10760,0.9999739
10761,1.0
10762,0.99689114
10763,1.0
10764,1.0
10765,1.0
10766,1.0
10767,1.0
10768,0.9999987
10769,1.0
10770,0.99922585
10771,1.0
10772,0.9999131
10773,0.02922967
10774,1.0
10775,1.0
10776,1.0
10777,1.0
10778,1.0
10779,0.91182494
10780,0.9999637
10781,0.9999997
10782,0.99987733
10783,1.0
10784,1.0
10785,0.9999802
10786,0.8169995
10787,1.0
10788,1.0
10789,0.069764376
10790,1.0
10791,1.0
10792,0.9999977
10793,1.0
10794,1.0
10795,0.9985999
10796,1.0
10797,0.99999714
10798,0.9999125
10799,1.0
10800,0.31304246
10801,1.0
10802,1.0
10803,0.99999917
10804,0.99992037
10805,0.99920624
10806,0.9983583
10807,0.082707256
10808,1.0
10809,0.99999964
10810,1.0
10811,1.0
10812,1.0
10813,1.0
10814,1.0
10815,0.99999833
10816,0.9999962
10817,1.0
10818,1.0
10819,0.9999821
10820,1.0
10821,1.0
10822,0.46457323
10823,0.8866471
10824,1.0
10825,1.0
10826,1.0
10827,1.0
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,1.0
10834,0.9999952
10835,0.9999995
10836,0.9999995
10837,0.9912459
10838,0.94941163
10839,1.0
10840,1.0
10841,1.0
10842,0.99987984
10843,1.0
10844,1.0
10845,0.99999964
10846,1.0
10847,1.0
10848,0.99999976
10849,0.99986625
10850,1.0
10851,0.9998965
10852,0.8757645
10853,0.9999454
10854,1.0
10855,1.0
10856,1.0
10857,1.0
10858,0.99994195
10859,1.0
10860,0.99999917
10861,0.991415
10862,1.0
10863,1.0
10864,1.0
10865,0.9996962
10866,0.99999917
10867,0.99999523
10868,1.0
10869,0.99999475
10870,0.9999298
10871,1.0
10872,0.99999905
10873,1.0
10874,1.0
10875,0.9999955
10876,1.0
10877,1.0
10878,1.0
10879,1.0
10880,1.0
10881,0.9997964
10882,1.0
10883,0.9937883
10884,1.0
10885,1.0
10886,1.0
10887,1.0
10888,0.14815119
10889,1.0
10890,1.0
10891,1.0
10892,0.9999912
10893,0.99999964
10894,1.0
10895,0.99999577
10896,0.99512637
10897,0.18103176
10898,1.0
10899,1.0
10900,1.0
10901,0.9999369
10902,0.9999764
10903,0.99760425
10904,1.0
10905,1.0
10906,0.9884051
10907,0.99999034
10908,0.9999981
10909,1.0
10910,1.0
10911,1.0
10912,0.9999169
10913,0.99999964
10914,1.0
10915,1.0
10916,1.0
10917,1.0
10918,1.0
10919,0.9999962
10920,1.0
10921,1.0
10922,0.8950223
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,1.0
10928,1.0
10929,0.73622483
10930,1.0
10931,1.0
10932,1.0
10933,0.9993312
10934,1.0
10935,0.9999998
10936,1.0
10937,0.99999976
10938,0.9999995
10939,1.0
10940,1.0
10941,1.0
10942,1.0
10943,1.0
10944,1.0
10945,0.9999998
10946,1.0
10947,1.0
10948,0.9884742
10949,1.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,1.0
10958,0.94999653
10959,1.0
10960,1.0
10961,0.9818273
10962,1.0
10963,1.0
10964,0.99997807
10965,1.0
10966,1.0
10967,1.0
10968,1.0
10969,1.0
10970,1.0
10971,0.99877524
10972,1.0
10973,0.9999958
10974,1.0
10975,1.0
10976,1.0
10977,1.0
10978,1.0
10979,0.99952734
10980,1.0
10981,1.0
10982,0.9978946
10983,0.9999995
10984,1.0
10985,1.0
10986,0.93896013
10987,1.0
10988,0.9997904
10989,1.0
10990,1.0
10991,1.0
10992,1.0
10993,0.9999895
10994,1.0
10995,1.0
10996,0.95922005
10997,0.7188722
10998,0.999525
10999,1.0
11000,1.0
11001,0.99997884
11002,0.9999992
11003,0.9998205
11004,0.99994004
11005,1.0
11006,1.0
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,0.53349066
11012,0.92926407
11013,1.0
11014,0.998531
11015,1.0
11016,0.99996364
11017,0.3328231
11018,0.03638321
11019,1.0
11020,1.0
11021,0.99999857
11022,1.0
11023,1.0
11024,0.68258804
11025,1.0
11026,1.0
11027,1.0
11028,0.9999989
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,0.99999964
11035,1.0
11036,0.95883155
11037,0.99999976
11038,1.0
11039,1.0
11040,1.0
11041,1.0
11042,1.0
11043,1.0
11044,1.0
11045,0.9999931
11046,0.9999997
11047,0.037835598
11048,1.0
11049,1.0
11050,0.99999917
11051,0.99998194
11052,1.0
11053,1.0
11054,1.0
11055,0.9999995
11056,0.99999774
11057,1.0
11058,1.0
11059,0.99999225
11060,1.0
11061,1.0
11062,0.999995
11063,1.0
11064,1.0
11065,1.0
11066,0.99998426
11067,1.0
11068,1.0
11069,0.052145243
11070,1.0
11071,0.6791207
11072,1.0
11073,0.99999833
11074,0.99986124
11075,1.0
11076,1.0
11077,1.0
11078,1.0
11079,0.9977828
11080,1.0
11081,0.9999999
11082,1.0
11083,1.0
11084,0.99999976
11085,1.0
11086,1.0
11087,0.99999964
11088,1.0
11089,1.0
11090,0.9999995
11091,0.99998623
11092,1.0
11093,1.0
