Id,Action
14592,1.0
14593,1.0
14594,1.0
14595,0.99969184
14596,1.0
14597,0.99999756
14598,1.520038e-06
14599,1.0
14600,1.0
14601,0.8544709
14602,0.99841833
14603,1.0
14604,0.9999998
14605,1.0
14606,1.0
14607,1.0
14608,0.99996793
14609,1.0
14610,0.9972658
14611,1.0
14612,1.0
14613,1.0
14614,1.0
14615,0.9999996
14616,1.0
14617,0.99999976
14618,0.93247193
14619,1.0
14620,1.0
14621,1.0
14622,0.99902403
14623,1.0
14624,1.0
14625,1.0
14626,0.9946843
14627,1.0
14628,1.0
14629,1.0
14630,1.0
14631,0.9996822
14632,1.0
14633,1.0
14634,1.0
14635,0.9999993
14636,0.11282039
14637,1.0
14638,1.0
14639,1.0
14640,1.0
14641,1.0
14642,0.99988365
14643,1.0
14644,1.0
14645,1.0
14646,1.0
14647,0.99999166
14648,1.0
14649,0.9995426
14650,1.0
14651,0.5559824
14652,1.0
14653,0.9999922
14654,0.99656487
14655,1.0
14656,1.0
14657,0.99999666
14658,1.0
14659,0.9999996
14660,1.0
14661,0.9995278
14662,1.0
14663,0.9999996
14664,1.0
14665,1.0
14666,0.9999298
14667,1.0
14668,1.0
14669,1.0
14670,0.74412704
14671,1.0
14672,1.0
14673,1.0
14674,0.7694387
14675,1.0
14676,1.0
14677,0.9999653
14678,1.0
14679,1.0
14680,1.0
14681,1.0
14682,1.0
14683,1.0
14684,1.0
14685,1.0
14686,0.9999927
14687,0.99999326
14688,1.0
14689,1.0
14690,1.0
14691,1.0
14692,0.40357733
14693,1.0
14694,1.0
14695,1.0
14696,1.0
14697,1.0
14698,1.0
14699,0.6902575
14700,0.9999994
14701,1.0
14702,1.0
14703,1.0
14704,0.9999995
14705,1.0
14706,1.0
14707,1.0
14708,1.0
14709,1.0
14710,0.9999995
14711,0.9863434
14712,1.0
14713,1.0
14714,1.0
14715,1.0
14716,0.99999917
14717,0.9769646
14718,0.07667631
14719,1.0
14720,1.0
14721,0.9999933
14722,1.0
14723,1.0
14724,1.0
14725,1.0
14726,0.9999965
14727,1.0
14728,0.08285478
14729,1.0
14730,1.0
14731,1.0
14732,1.0
14733,1.0
14734,0.11777866
14735,0.99999356
14736,1.0
14737,1.0
14738,1.0
14739,1.0
14740,0.7891871
14741,0.9999964
14742,1.0
14743,1.0
14744,1.0
14745,1.0
14746,1.0
14747,1.0
14748,1.0
14749,1.0
14750,1.0
14751,1.0
14752,1.0
14753,1.0
14754,0.99993336
14755,1.0
14756,1.0
14757,1.0
14758,1.0
14759,1.0
14760,1.0
14761,1.0
14762,1.0
14763,1.0
14764,1.0
14765,1.0
14766,1.0
14767,1.0
14768,1.0
14769,0.9991067
14770,1.0
14771,0.54866505
14772,0.99998873
14773,0.99977463
14774,1.0
14775,0.9999979
14776,0.99997914
14777,0.9999989
14778,1.0
14779,1.0
14780,1.0
14781,1.0
14782,1.0
14783,1.0
14784,1.0
14785,1.0
14786,1.0
14787,0.99999917
14788,1.0
14789,0.9999524
14790,1.0
14791,1.0
14792,1.0
14793,1.0
14794,0.9999893
14795,1.0
14796,1.0
14797,0.9999994
14798,1.0
14799,1.0
14800,1.0
14801,0.34590274
14802,0.9999987
14803,1.0
14804,1.0
14805,1.0
14806,1.0
14807,1.0
14808,1.0
14809,0.9999996
14810,1.0
14811,1.0
14812,1.0
14813,1.0
14814,0.5967973
14815,1.0
14816,1.0
14817,0.99587154
14818,1.0
14819,1.0
14820,1.0
14821,1.0
14822,1.0
14823,1.0
14824,0.021157712
14825,1.0
14826,1.0
14827,0.23666209
14828,1.0
14829,1.0
14830,1.0
14831,1.0
14832,1.0
14833,0.967353
14834,1.0
14835,1.0
14836,1.0
14837,1.0
14838,1.0
14839,0.9999976
14840,1.0
14841,1.0
14842,1.0
14843,1.0
14844,0.99999833
14845,1.0
14846,1.0
14847,1.0
14848,0.99933434
14849,1.0
14850,1.0
14851,1.0
14852,0.99994296
14853,1.0
14854,0.9999037
14855,1.0
14856,1.0
14857,0.008395523
14858,0.9999511
14859,0.99999845
14860,1.0
14861,1.0
14862,1.0
14863,0.8986137
14864,1.0
14865,1.0
14866,1.0
14867,1.0
14868,1.0
14869,0.9999998
14870,0.9999977
14871,0.5060481
14872,0.9999875
14873,1.0
14874,1.0
14875,1.0
14876,1.0
14877,0.9994972
14878,0.99999684
14879,1.0
14880,1.0
14881,1.0
14882,0.9999349
14883,0.9999968
14884,1.0
14885,0.99783504
14886,0.99999976
14887,0.7809943
14888,1.0
14889,1.0
14890,1.0
14891,1.0
14892,0.6612809
14893,1.0
14894,1.0
14895,0.9974144
14896,1.0
14897,0.99999774
14898,1.0
14899,1.0
14900,0.99998426
14901,0.99937636
14902,1.0
14903,1.0
14904,1.0
14905,0.10268214
14906,1.0
14907,1.0
14908,1.0
14909,0.008939803
14910,0.99997836
14911,0.99999976
14912,1.0
14913,1.0
14914,1.0
14915,1.0
14916,0.9999947
14917,0.9999993
14918,1.0
14919,0.9999976
14920,1.0
14921,0.9856452
14922,0.00013920665
14923,1.0
14924,1.0
14925,1.0
14926,1.0
14927,1.0
14928,0.99916154
14929,0.07236478
14930,1.0
14931,1.0
14932,1.0
14933,0.9999991
14934,1.0
14935,1.0
14936,1.0
14937,0.99999976
14938,0.99999523
14939,1.0
14940,0.9033177
14941,1.0
14942,1.0
14943,0.99996763
14944,1.0
14945,1.0
14946,0.5410107
14947,0.9999939
14948,1.0
14949,1.0
14950,1.0
14951,1.0
14952,1.0
14953,0.99998796
14954,1.0
14955,1.0
14956,0.99998593
14957,0.99951017
14958,0.9999995
14959,1.0
14960,1.0
14961,1.0
14962,1.0
14963,1.0
14964,0.9999163
14965,0.99999833
14966,0.0009012222
14967,0.9998526
14968,1.0
14969,0.99998546
14970,1.0
14971,1.0
14972,1.0
14973,1.0
14974,1.0
14975,1.0
14976,1.0
14977,1.0
14978,1.0
14979,1.0
14980,1.0
14981,1.0
14982,1.0
14983,1.0
14984,1.0
14985,0.8382174
14986,0.9999449
14987,0.9895761
14988,1.0
14989,0.99999964
14990,1.0
14991,1.0
14992,1.0
14993,1.0
14994,1.0
14995,0.0012120903
14996,0.9999988
14997,1.0
14998,1.0
14999,1.0
15000,0.9999989
15001,1.0
15002,1.0
15003,1.0
15004,1.0
15005,1.0
15006,0.999992
15007,0.99999964
15008,1.0
15009,1.0
15010,1.0
15011,0.9998692
15012,1.0
15013,1.0
15014,1.0
15015,0.9632645
15016,1.0
15017,1.0
15018,1.0
15019,1.0
15020,1.0
15021,1.0
15022,1.0
15023,1.0
15024,1.0
15025,1.0
15026,1.0
15027,0.7802634
15028,1.0
15029,0.9992369
15030,1.0
15031,0.99999785
15032,1.0
15033,1.0
15034,0.9999994
15035,1.0
15036,1.0
15037,1.0
15038,1.0
15039,0.9999884
15040,1.0
15041,1.0
15042,0.9999979
15043,1.0
15044,1.0
15045,0.9999987
15046,0.9985973
15047,1.0
15048,1.0
15049,0.99999964
15050,1.0
15051,0.99982977
15052,1.0
15053,1.0
15054,1.0
15055,1.0
15056,0.99920547
15057,1.0
15058,0.99999964
15059,1.0
15060,0.4048579
15061,1.0
15062,1.0
15063,1.0
15064,1.0
15065,1.0
15066,1.0
15067,0.9999994
15068,0.9916108
15069,1.0
15070,0.2961148
15071,0.53465796
15072,0.9999776
15073,0.9999976
15074,1.0
15075,1.0
15076,0.99611175
15077,1.0
15078,1.0
15079,1.0
15080,1.0
15081,1.0
15082,0.55013716
15083,1.0
15084,1.0
15085,1.0
15086,1.0
15087,1.0
15088,0.99967766
15089,1.0
15090,0.9999999
15091,0.9999998
15092,1.0
15093,1.0
15094,1.0
15095,1.0
15096,1.0
15097,1.0
15098,1.0
15099,1.0
15100,0.9999987
15101,0.9999996
15102,1.0
15103,1.0
15104,1.0
15105,0.98907304
15106,1.0
15107,1.0
15108,1.0
15109,1.0
15110,1.0
15111,1.0
15112,1.0
15113,1.0
15114,1.0
15115,1.0
15116,1.0
15117,0.96875656
15118,1.0
15119,1.0
15120,1.0
15121,0.9999667
15122,1.0
15123,1.0
15124,0.999981
15125,1.0
15126,1.0
15127,1.0
15128,1.0
15129,1.0
15130,0.99999976
15131,0.0018008053
15132,1.0
15133,1.0
15134,1.0
15135,0.3578862
15136,1.0
15137,1.0
15138,1.0
15139,1.0
15140,0.9950816
15141,1.0
15142,1.0
15143,1.0
15144,0.9999932
15145,1.0
15146,1.0
15147,1.0
15148,0.7667764
15149,0.9919494
15150,1.0
15151,1.0
15152,0.99998784
15153,1.0
15154,1.0
15155,1.0
15156,1.0
15157,0.9999987
15158,1.0
15159,0.9999994
15160,1.0
15161,1.0
15162,0.9999987
15163,0.99952376
15164,1.0
15165,1.0
15166,0.999998
15167,1.0
15168,1.0
15169,0.0239802
15170,1.0
15171,1.0
15172,1.0
15173,1.0
15174,0.9999994
15175,0.9999658
15176,1.0
15177,0.9999997
15178,0.99999964
15179,0.9992745
15180,1.0
15181,0.9999989
15182,1.0
15183,1.0
15184,0.99999905
15185,1.0
15186,1.0
15187,1.0
15188,0.76435244
15189,0.9991423
15190,1.0
15191,1.0
15192,1.0
15193,1.0
15194,1.0
15195,1.0
15196,0.9999461
15197,1.0
15198,1.0
15199,1.0
15200,1.0
15201,1.0
15202,0.7016223
15203,0.9998236
15204,0.9632257
15205,0.99999964
15206,1.0
15207,1.0
15208,1.0
15209,1.0
15210,0.99999106
15211,1.0
15212,1.0
15213,0.9999314
15214,1.0
15215,1.0
15216,1.0
15217,1.0
15218,1.0
15219,1.0
15220,0.98692757
15221,1.0
15222,0.999993
15223,1.0
15224,1.0
15225,1.0
15226,1.0
15227,0.99997425
15228,0.99999976
15229,1.0
15230,1.0
15231,0.99994904
15232,1.0
15233,1.0
15234,1.0
15235,1.0
15236,0.99936444
15237,1.0
15238,1.0
15239,0.99999356
15240,0.89054906
15241,0.9999997
15242,1.0
15243,1.0
15244,1.0
15245,1.0
15246,1.0
15247,0.99999845
15248,1.0
15249,1.0
15250,0.9999818
15251,1.0
15252,1.0
15253,0.9999959
15254,1.0
15255,1.0
15256,0.99999225
15257,1.0
15258,1.0
15259,1.0
15260,1.0
15261,1.0
15262,0.99999964
15263,1.0
15264,1.0
15265,1.0
15266,1.0
15267,1.0
15268,1.0
15269,1.0
15270,0.99998295
15271,1.0
15272,1.0
15273,0.60692185
15274,0.99999976
15275,1.0
15276,1.0
15277,1.0
15278,1.0
15279,1.0
15280,1.0
15281,0.99999976
15282,0.9942527
15283,0.9999683
15284,1.0
15285,0.9999995
15286,0.79752505
15287,1.0
15288,1.0
15289,1.0
15290,1.0
15291,0.8914306
15292,1.0
15293,1.0
15294,1.0
15295,1.0
15296,0.99999565
15297,1.0
15298,1.0
15299,0.99954605
15300,1.0
15301,0.9999997
15302,1.0
15303,1.0
15304,1.0
15305,1.0
15306,1.0
15307,1.0
15308,1.0
15309,1.0
15310,0.9999987
15311,1.0
15312,0.99999917
15313,1.0
15314,1.0
15315,1.0
15316,0.9783468
15317,0.9999995
15318,1.0
15319,1.0
15320,1.0
15321,1.0
15322,1.0
15323,1.0
15324,0.9999888
15325,1.0
15326,1.0
15327,1.0
15328,1.0
15329,1.0
15330,1.0
15331,0.99999607
15332,1.0
15333,0.99999875
15334,1.0
15335,1.0
15336,0.96797806
15337,1.0
15338,1.0
15339,0.98080945
15340,1.0
15341,1.0
15342,1.0
15343,1.0
15344,0.6029287
15345,1.0
15346,0.9997364
15347,1.0
15348,1.0
15349,1.0
15350,1.0
15351,0.0097105205
15352,1.0
15353,1.0
15354,1.0
15355,1.0
15356,1.0
15357,1.0
15358,0.99999535
15359,1.0
15360,1.0
15361,0.99903655
15362,0.54866505
15363,0.9999999
15364,1.0
15365,1.0
15366,0.9278275
15367,0.9999949
15368,0.99979126
15369,1.0
15370,1.0
15371,1.0
15372,1.0
15373,0.7416311
15374,1.0
15375,1.0
15376,1.0
15377,0.9836037
15378,0.99930304
15379,0.9999994
15380,1.0
15381,1.0
15382,0.9999994
15383,1.0
15384,1.0
15385,1.0
15386,0.9999995
15387,1.0
15388,1.0
15389,1.0
15390,1.0
15391,1.0
15392,0.99999946
15393,1.0
15394,0.99665654
15395,1.0
15396,1.0
15397,1.0
15398,1.0
15399,0.89961714
15400,1.0
15401,0.9999268
15402,1.0
15403,1.0
15404,0.99998444
15405,1.0
15406,1.0
15407,0.0008800626
15408,0.99999976
15409,0.9999828
15410,0.99999917
15411,0.99999845
15412,1.0
15413,1.0
15414,0.9932151
15415,1.0
15416,0.9999992
15417,1.0
15418,1.0
15419,1.0
15420,1.0
15421,1.0
15422,0.9999995
15423,1.0
15424,0.99999976
15425,0.99999833
15426,1.0
15427,1.0
15428,1.0
15429,1.0
15430,1.0
15431,1.0
15432,1.0
15433,1.0
15434,1.0
15435,0.99999905
15436,1.0
15437,0.004701972
15438,1.0
15439,1.0
15440,1.0
15441,0.99991906
15442,1.0
15443,1.0
15444,1.0
15445,1.0
15446,1.0
15447,0.017772675
15448,1.0
15449,1.0
15450,1.0
15451,0.9873829
15452,0.9999939
15453,0.9999881
15454,1.0
15455,1.0
15456,1.0
15457,0.004786253
15458,0.99738175
15459,0.9999083
15460,1.0
15461,0.9999995
15462,0.009074062
15463,0.9999995
15464,1.0
15465,1.0
15466,1.0
15467,1.0
15468,1.0
15469,1.0
15470,1.0
15471,1.0
15472,1.0
15473,0.9999999
15474,1.0
15475,0.99999785
15476,1.0
15477,1.0
15478,1.0
15479,1.0
15480,1.0
15481,1.0
15482,0.99482083
15483,1.0
15484,0.9999683
15485,0.99999946
15486,1.0
15487,1.0
15488,1.0
15489,1.0
15490,0.9908154
15491,0.9999998
15492,0.001390785
15493,0.7791368
15494,1.0
15495,0.99999905
15496,0.9997858
15497,1.0
15498,1.0
15499,1.0
15500,0.99999875
15501,1.0
15502,1.0
15503,1.0
15504,0.99998665
15505,1.0
15506,1.0
15507,1.0
15508,0.64587903
15509,0.9999999
15510,1.0
15511,0.99999696
15512,0.9999955
15513,0.9855376
15514,1.0
15515,1.0
15516,0.048982948
15517,1.0
15518,0.266927
15519,1.0
15520,1.0
15521,1.0
15522,0.99999785
15523,0.99999976
15524,0.99994314
15525,0.9999996
15526,1.0
15527,1.0
15528,0.9999995
15529,1.0
15530,1.0
15531,0.99999976
15532,0.9996066
15533,1.0
15534,1.0
15535,0.007373333
15536,1.0
15537,0.9995829
15538,1.0
15539,0.77682644
15540,0.9999653
15541,0.3190263
15542,1.0
15543,0.72393477
15544,1.0
15545,1.0
15546,1.0
15547,1.0
15548,1.0
15549,0.8487425
15550,1.0
15551,1.0
15552,1.0
15553,1.0
15554,1.0
15555,0.99999696
15556,1.0
15557,1.0
15558,1.0
15559,0.9999881
15560,1.0
15561,1.0
15562,1.0
15563,1.0
15564,1.0
15565,1.0
15566,0.9994509
15567,1.0
15568,0.99999875
15569,0.99818575
15570,1.0
15571,1.0
15572,1.0
15573,1.0
15574,0.9999995
15575,0.95987284
15576,1.0
15577,1.0
15578,0.9999994
15579,1.0
15580,1.0
15581,1.0
15582,1.0
15583,1.0
15584,1.0
15585,1.0
15586,0.9998675
15587,1.0
15588,0.47188956
15589,1.0
15590,0.98367214
15591,1.0
15592,1.0
15593,1.0
15594,0.99999976
15595,1.0
15596,1.0
15597,1.0
15598,1.0
15599,1.0
15600,1.0
15601,0.050445586
15602,1.0
15603,1.0
15604,1.0
15605,1.0
15606,1.0
15607,0.9999857
15608,1.0
15609,0.20618856
15610,1.0
15611,1.0
15612,0.7435996
15613,0.63146573
15614,1.0
15615,0.99999917
15616,1.0
15617,1.0
15618,1.0
15619,1.0
15620,1.0
15621,1.0
15622,1.0
15623,1.0
15624,1.0
15625,1.0
15626,0.99986553
15627,0.9999995
15628,0.9999974
15629,0.99989164
15630,0.99905795
15631,1.0
15632,0.999107
15633,1.0
15634,0.9622717
15635,0.8727157
15636,0.9999963
15637,1.0
15638,1.0
15639,0.99720854
15640,1.0
15641,1.0
15642,0.9999979
15643,0.99997467
15644,0.85358155
15645,1.0
15646,1.0
15647,1.0
15648,1.0
15649,1.0
15650,0.99998593
15651,0.99999964
15652,0.4481955
15653,1.0
15654,1.0
15655,1.0
15656,0.9999995
15657,1.0
15658,0.9999971
15659,1.0
15660,0.9998919
15661,1.0
15662,1.0
15663,0.9999858
15664,1.0
15665,1.0
15666,1.0
15667,1.0
15668,1.0
15669,0.998693
15670,1.0
15671,1.0
15672,0.99999857
15673,1.0
15674,0.9999764
15675,1.0
15676,0.65677637
15677,0.7765121
15678,1.0
15679,1.0
15680,1.0
15681,1.0
15682,1.0
15683,1.0
15684,1.0
15685,0.9816339
15686,0.9996743
15687,1.0
15688,1.0
15689,1.0
15690,0.99999964
15691,1.0
15692,1.0
15693,1.0
15694,1.0
15695,1.0
15696,1.0
15697,0.99997973
15698,0.9999858
15699,1.0
15700,1.0
15701,1.0
15702,0.9999837
15703,0.29042655
15704,1.0
15705,1.0
15706,0.9999839
15707,1.0
15708,1.0
15709,1.0
15710,1.0
15711,0.99999976
15712,1.0
15713,1.0
15714,1.0
15715,1.0
15716,1.0
15717,1.0
15718,1.0
15719,1.0
15720,0.9999992
15721,1.0
15722,0.9999906
15723,1.0
15724,1.0
15725,0.55131817
15726,1.0
15727,1.0
15728,0.3541128
15729,0.000110278655
15730,0.73368394
15731,1.0
15732,0.9964547
15733,1.0
15734,1.0
15735,1.0
15736,0.84901994
15737,0.00035205483
15738,0.9981284
15739,1.0
15740,1.0
15741,0.99999857
15742,1.0
15743,0.9999948
15744,1.0
15745,0.99998283
15746,1.0
15747,1.0
15748,1.0
15749,1.0
15750,0.9999359
15751,1.0
15752,1.0
15753,1.0
15754,1.0
15755,1.0
15756,1.0
15757,0.84673667
15758,1.0
15759,0.9999994
15760,1.0
15761,1.0
15762,1.0
15763,0.9999999
15764,0.73517144
15765,1.0
15766,1.0
15767,0.99999946
15768,1.0
15769,1.0
15770,1.0
15771,0.99999976
15772,1.0
15773,1.0
15774,0.32298476
15775,1.0
15776,1.0
15777,1.0
15778,1.0
15779,0.51776606
15780,1.0
15781,0.6370644
15782,0.12154293
15783,0.63277334
15784,1.0
15785,0.9999649
15786,1.0
15787,1.0
15788,0.9999893
15789,1.0
15790,1.0
15791,1.0
15792,1.0
15793,1.0
15794,1.0
15795,1.0
15796,0.9998116
15797,0.9804599
15798,0.9999995
15799,1.0
15800,1.0
15801,0.9999867
15802,1.0
15803,1.0
15804,1.0
15805,1.0
15806,0.9999996
15807,1.0
15808,1.0
15809,1.0
15810,1.0
15811,1.0
15812,0.99999976
15813,1.0
15814,1.0
15815,1.0
15816,1.0
15817,1.0
15818,1.0
15819,1.0
15820,1.0
15821,0.99999976
15822,0.9999998
15823,1.0
15824,1.0
15825,1.0
15826,1.0
15827,1.0
15828,1.0
15829,1.0
15830,1.0
15831,1.0
15832,1.0
15833,1.0
15834,1.0
15835,1.0
15836,1.0
15837,1.0
15838,1.0
15839,1.0
15840,1.0
15841,1.0
15842,1.0
15843,0.99999976
15844,1.0
15845,0.99998647
15846,1.0
15847,1.0
15848,0.99999166
15849,1.0
15850,1.0
15851,1.0
15852,0.9999996
15853,1.0
15854,0.9999993
15855,0.99999726
15856,1.0
15857,0.9816339
15858,1.0
15859,1.0
15860,1.0
15861,1.0
15862,1.0
15863,1.0
15864,0.9999914
15865,0.9999633
15866,1.0
15867,1.0
15868,1.0
15869,0.99953663
15870,1.0
15871,1.0
15872,0.9999951
15873,1.0
15874,1.0
15875,1.0
15876,1.0
15877,1.0
15878,1.0
15879,0.2999642
15880,1.0
15881,0.65014255
15882,1.0
15883,1.0
15884,0.9999978
15885,1.0
15886,1.0
15887,1.0
15888,1.0
15889,0.62980056
15890,0.12811369
15891,1.0
15892,1.0
15893,1.0
15894,1.0
15895,0.99999833
15896,0.9999774
15897,1.0
15898,0.9997769
15899,1.0
15900,1.0
15901,1.0
15902,1.0
15903,1.0
15904,1.0
15905,1.0
15906,1.0
15907,1.0
15908,1.0
15909,1.0
15910,0.99999964
15911,1.0
15912,1.0
15913,0.96797806
15914,1.0
15915,1.0
15916,1.0
15917,1.0
15918,0.011912465
15919,0.9995849
15920,0.999944
15921,1.0
15922,1.0
15923,1.0
15924,1.0
15925,1.0
15926,1.0
15927,1.0
15928,1.0
15929,1.0
15930,1.0
15931,1.0
15932,1.0
15933,1.0
15934,1.0
15935,0.99999785
15936,1.0
15937,1.0
15938,0.99999726
15939,1.0
15940,1.0
15941,1.0
15942,1.0
15943,1.0
15944,0.67325336
15945,1.0
15946,0.9999932
15947,1.0
15948,1.0
15949,0.031808615
15950,0.011408359
15951,1.0
15952,1.0
15953,1.0
15954,1.0
15955,0.9999991
15956,1.0
15957,1.0
15958,1.0
15959,1.0
15960,1.0
15961,1.0
15962,1.0
15963,1.0
15964,1.0
15965,0.9962829
15966,0.96283215
15967,1.0
15968,1.0
15969,1.0
15970,1.0
15971,0.9999782
15972,1.0
15973,1.0
15974,0.99999964
15975,0.08011109
15976,1.0
15977,1.0
15978,0.99999666
15979,1.0
15980,1.0
15981,1.0
15982,1.0
15983,1.0
15984,0.9999995
15985,1.0
15986,0.99999976
15987,0.9999977
15988,1.0
15989,1.0
15990,1.0
15991,0.12154293
15992,1.0
15993,0.91555643
15994,0.99999946
15995,0.6981281
15996,1.0
15997,1.0
15998,1.0
15999,1.0
16000,0.99969184
16001,1.0
16002,1.0
16003,1.0
16004,0.99996233
16005,0.99999857
16006,1.0
16007,1.0
16008,0.99997944
16009,0.72407866
16010,1.0
16011,1.0
16012,0.99983823
16013,1.0
16014,1.0
16015,1.0
16016,1.0
16017,1.0
16018,1.0
16019,0.99999833
16020,1.0
16021,1.0
16022,0.9999997
16023,0.9999995
16024,1.0
16025,0.65611315
16026,1.0
16027,0.9999995
16028,1.0
16029,1.0
16030,1.0
16031,1.0
16032,1.0
16033,0.5887105
16034,0.99999774
16035,1.0
16036,1.0
16037,1.0
16038,1.0
16039,1.0
16040,1.0
16041,0.99998796
16042,0.99999684
16043,1.0
16044,1.0
16045,1.0
16046,1.0
16047,0.1364268
16048,1.0
16049,1.0
16050,0.9998863
16051,1.0
16052,1.0
16053,1.0
16054,0.9999963
16055,1.0
16056,0.65215045
16057,1.0
16058,1.0
16059,0.9982932
16060,0.6414887
16061,1.0
16062,1.0
16063,1.0
16064,1.0
16065,1.0
16066,0.9939945
16067,1.0
16068,1.0
16069,1.0
16070,0.99869144
16071,1.0
16072,0.99999976
16073,1.0
16074,1.0
16075,0.99996287
16076,1.0
16077,1.0
16078,1.0
16079,1.0
16080,0.0012668371
16081,1.0
16082,1.0
16083,1.0
16084,0.0074784756
16085,0.7555829
16086,0.5483336
16087,1.0
16088,1.0
16089,0.99999964
16090,0.99999964
16091,1.0
16092,1.0
16093,1.0
16094,1.0
16095,0.9999994
16096,1.0
16097,0.99999976
16098,1.0
16099,1.0
16100,1.0
16101,1.0
16102,1.0
16103,1.0
16104,0.7869834
16105,0.9999976
16106,1.0
16107,1.0
16108,1.0
16109,1.0
16110,1.0
16111,0.99998873
16112,1.0
16113,0.352426
16114,1.0
16115,1.0
16116,0.99999106
16117,1.0
16118,0.99155676
16119,1.0
16120,1.0
16121,1.0
16122,1.0
16123,1.0
16124,1.0
16125,0.998708
16126,1.0
16127,1.0
16128,0.99999726
16129,1.0
16130,1.0
16131,1.0
16132,0.07190186
16133,0.9997971
16134,0.9999994
16135,1.0
16136,1.0
16137,0.00081545115
16138,0.9817932
16139,1.0
16140,1.0
16141,0.9999915
16142,0.99999326
16143,1.0
16144,0.9998704
16145,0.9999993
16146,1.0
16147,1.0
16148,0.6771372
16149,1.0
16150,1.0
16151,0.99999654
16152,0.9999977
16153,1.0
16154,0.8416748
16155,1.0
16156,1.0
16157,1.0
16158,1.0
16159,1.0
16160,1.0
16161,1.0
16162,0.9999999
16163,1.0
16164,1.0
16165,1.0
16166,0.9999993
16167,1.0
16168,1.0
16169,1.0
16170,1.0
16171,0.9999977
16172,1.0
16173,0.9887463
16174,1.0
16175,1.0
16176,0.5733781
16177,1.0
16178,1.0
16179,1.0
16180,0.9999653
16181,1.0
16182,1.0
16183,0.9999962
16184,1.0
16185,1.0
16186,1.0
16187,1.0
16188,1.0
16189,1.0
16190,1.0
16191,0.9999992
16192,1.0
16193,1.0
16194,1.0
16195,1.0
16196,1.0
16197,0.7087821
16198,0.06988037
16199,0.7679918
16200,1.0
16201,1.0
16202,0.60132724
16203,0.99999905
16204,1.0
16205,1.0
16206,1.0
16207,1.0
16208,1.0
16209,1.0
16210,1.0
16211,1.0
16212,1.0
16213,1.0
16214,0.99992704
16215,0.9999988
16216,1.0
16217,1.0
16218,0.9999994
16219,0.9999961
16220,1.0
16221,1.0
16222,1.0
16223,0.9992113
16224,0.99999976
16225,1.0
16226,1.0
16227,1.0
16228,1.0
16229,0.9999999
16230,0.39532518
16231,1.0
16232,0.9999892
16233,1.0
16234,1.0
16235,0.70580745
16236,1.0
16237,1.0
16238,1.0
16239,1.0
16240,1.0
16241,0.12154293
16242,1.0
16243,1.0
16244,1.0
16245,1.0
16246,1.0
16247,1.0
16248,1.0
16249,0.9999993
16250,1.0
16251,1.0
16252,1.0
16253,1.0
16254,0.99914175
16255,1.0
16256,1.0
16257,1.0
16258,1.0
16259,0.021119714
16260,1.0
16261,1.0
16262,0.00039052963
16263,0.99999607
16264,1.0
16265,0.8512962
16266,1.0
16267,1.0
16268,1.0
16269,0.9999767
16270,1.0
16271,0.9999981
16272,1.0
16273,0.73811054
16274,1.0
16275,1.0
16276,0.6252383
16277,1.0
16278,1.0
16279,1.0
16280,1.0
16281,1.0
16282,1.0
16283,1.0
16284,0.6495049
16285,0.99999976
16286,0.22711986
16287,0.9999726
16288,0.99999666
16289,1.0
16290,1.0
16291,0.99999964
16292,1.0
16293,1.0
16294,1.0
16295,1.0
16296,0.99999446
16297,1.0
16298,1.0
16299,1.0
16300,1.0
16301,1.0
16302,0.9999997
16303,1.0
16304,1.0
16305,1.0
16306,1.0
16307,0.7280996
16308,1.0
16309,0.999984
16310,0.9999992
16311,4.6744957e-05
16312,1.0
16313,1.0
16314,0.9999901
16315,1.0
16316,1.0
16317,1.0
16318,1.0
16319,1.0
16320,0.99999905
16321,0.99999976
16322,0.9999982
16323,1.0
16324,0.8807826
16325,1.0
16326,0.88374954
16327,1.0
16328,1.0
16329,0.9999994
16330,0.9999994
16331,0.9999994
16332,0.9999312
16333,0.9999896
16334,0.999978
16335,1.0
16336,0.9999398
16337,1.0
16338,1.0
16339,1.0
16340,0.99920547
16341,1.0
16342,1.0
16343,1.0
16344,0.99897766
16345,0.9999994
16346,0.99621606
16347,0.9828646
16348,1.0
16349,1.0
16350,1.0
16351,0.9999931
16352,1.0
16353,0.94870317
16354,1.0
16355,1.0
16356,1.0
16357,1.0
16358,0.75759757
16359,1.0
16360,1.0
16361,1.0
16362,1.0
16363,1.0
16364,0.80881846
16365,1.0
16366,1.0
16367,1.0
16368,1.0
16369,1.0
16370,0.99999976
16371,0.0012633502
16372,1.0
16373,1.0
16374,1.0
16375,0.92877424
16376,1.0
16377,1.0
16378,1.0
16379,1.0
16380,1.0
16381,1.0
16382,1.0
16383,1.0
16384,1.0
16385,1.0
16386,1.0
16387,0.57362527
16388,0.99999845
16389,1.0
16390,0.999744
16391,0.48793495
16392,1.0
16393,0.9999683
16394,1.0
16395,1.0
16396,1.0
16397,1.0
16398,1.0
16399,1.0
16400,1.0
16401,1.0
16402,1.0
16403,1.0
16404,1.0
16405,0.9977136
16406,0.060198188
16407,1.0
16408,1.0
16409,1.0
16410,1.0
16411,1.0
16412,1.0
16413,1.0
16414,1.0
16415,1.0
16416,1.0
16417,1.0
16418,1.0
16419,1.0
16420,0.99990714
16421,1.0
16422,0.999995
16423,1.0
16424,0.7679918
16425,1.0
16426,1.0
