Id,Action
10215,0.9999964
10216,1.0
10217,0.99918556
10218,1.0
10219,1.0
10220,1.0
10221,0.9999762
10222,1.0
10223,1.0
10224,1.0
10225,0.99542946
10226,1.0
10227,1.0
10228,1.0
10229,0.99999785
10230,1.0
10231,0.99999774
10232,1.0
10233,0.9999964
10234,0.99999833
10235,0.021543473
10236,1.0
10237,1.0
10238,1.0
10239,1.0
10240,0.45766562
10241,1.0
10242,1.0
10243,0.69225395
10244,1.0
10245,0.9996747
10246,1.0
10247,1.0
10248,0.9918614
10249,0.99986446
10250,0.99284154
10251,0.99999976
10252,1.0
10253,0.9999987
10254,1.0
10255,1.0
10256,1.0
10257,1.0
10258,0.99998903
10259,1.0
10260,0.9857489
10261,1.0
10262,0.99994576
10263,1.0
10264,0.9999998
10265,0.9999845
10266,0.9999186
10267,0.99999607
10268,1.0
10269,1.0
10270,1.0
10271,1.0
10272,1.0
10273,1.0
10274,1.0
10275,0.99997425
10276,1.0
10277,0.99965036
10278,0.31615102
10279,0.99989665
10280,1.0
10281,0.99998355
10282,1.0
10283,1.0
10284,1.0
10285,0.9999988
10286,1.0
10287,1.0
10288,1.0
10289,1.0
10290,0.9999777
10291,0.9999997
10292,1.0
10293,1.0
10294,0.9999999
10295,0.99999976
10296,1.0
10297,1.0
10298,0.9442903
10299,1.0
10300,1.0
10301,1.0
10302,0.94039893
10303,1.0
10304,0.9999926
10305,1.0
10306,0.9999999
10307,1.0
10308,0.99930155
10309,1.0
10310,1.0
10311,0.9130883
10312,0.9996533
10313,0.99999976
10314,1.0
10315,1.0
10316,0.9999963
10317,0.99933547
10318,0.9989786
10319,0.99999964
10320,1.0
10321,1.0
10322,1.0
10323,1.0
10324,0.022691518
10325,0.9999701
10326,1.0
10327,0.7730676
10328,1.0
10329,1.0
10330,1.0
10331,0.9980102
10332,1.0
10333,0.98583823
10334,1.0
10335,0.881127
10336,1.0
10337,1.0
10338,1.0
10339,0.98758817
10340,1.0
10341,1.0
10342,1.0
10343,0.99997854
10344,1.0
10345,0.99997115
10346,0.99999774
10347,1.0
10348,1.0
10349,0.9999998
10350,1.0
10351,0.9999981
10352,1.0
10353,0.810907
10354,1.0
10355,0.9999047
10356,1.0
10357,0.99999976
10358,0.99993247
10359,0.99998987
10360,0.98751557
10361,1.0
10362,0.999999
10363,0.5624709
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,1.0
10369,1.0
10370,0.96199346
10371,1.0
10372,0.013295352
10373,1.0
10374,0.9999981
10375,0.7448217
10376,1.0
10377,0.99999905
10378,1.0
10379,1.0
10380,0.99999774
10381,0.9998753
10382,1.0
10383,1.0
10384,1.0
10385,1.0
10386,0.999989
10387,1.0
10388,1.0
10389,1.0
10390,1.0
10391,0.9999405
10392,1.0
10393,0.99998343
10394,1.0
10395,1.0
10396,0.99999535
10397,1.0
10398,0.9999095
10399,0.99999857
10400,1.0
10401,0.99635726
10402,1.0
10403,0.99999857
10404,1.0
10405,1.0
10406,0.99999976
10407,1.0
10408,1.0
10409,1.0
10410,1.0
10411,1.0
10412,1.0
10413,1.0
10414,0.011471361
10415,1.0
10416,0.99982977
10417,1.0
10418,1.0
10419,0.99991393
10420,0.9999995
10421,1.0
10422,1.0
10423,1.0
10424,1.0
10425,0.99999964
10426,1.0
10427,1.0
10428,1.0
10429,0.9995742
10430,1.0
10431,0.99999905
10432,1.0
10433,1.0
10434,0.99999416
10435,1.0
10436,0.99999607
10437,1.0
10438,1.0
10439,1.0
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,0.999753
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,0.9999957
10451,1.0
10452,0.99992347
10453,0.9999995
10454,0.9999988
10455,1.0
10456,1.0
10457,0.99999976
10458,0.99914837
10459,1.0
10460,0.99992007
10461,1.0
10462,1.0
10463,0.9992415
10464,1.0
10465,1.0
10466,1.0
10467,0.9995607
10468,0.99970007
10469,1.0
10470,0.99999344
10471,1.0
10472,1.0
10473,1.0
10474,0.9995548
10475,0.9999706
10476,0.99998975
10477,1.0
10478,1.0
10479,1.0
10480,0.9996547
10481,0.99952435
10482,1.0
10483,0.9995781
10484,0.99999845
10485,0.99812114
10486,1.0
10487,1.0
10488,1.0
10489,1.0
10490,1.0
10491,1.0
10492,1.0
10493,0.99992365
10494,0.99968076
10495,0.99932456
10496,1.0
10497,1.0
10498,1.0
10499,1.0
10500,1.0
10501,1.0
10502,0.7789593
10503,0.99999785
10504,1.0
10505,0.99999964
10506,0.99999857
10507,1.0
10508,1.0
10509,0.9999997
10510,0.9999996
10511,1.0
10512,1.0
10513,1.0
10514,1.0
10515,0.29468107
10516,0.656902
10517,0.6187312
10518,1.0
10519,0.9999868
10520,1.0
10521,1.0
10522,0.9090879
10523,0.9978788
10524,0.9999918
10525,1.0
10526,0.020362407
10527,1.0
10528,0.9999901
10529,1.0
10530,0.9999968
10531,0.9849192
10532,1.0
10533,1.0
10534,0.99999833
10535,1.0
10536,1.0
10537,0.9568989
10538,0.9952308
10539,0.9999309
10540,1.0
10541,1.0
10542,0.99997604
10543,1.0
10544,1.0
10545,0.989051
10546,1.0
10547,1.0
10548,0.9998833
10549,1.0
10550,1.0
10551,1.0
10552,1.0
10553,1.0
10554,1.0
10555,0.977275
10556,0.9999964
10557,1.0
10558,1.0
10559,1.0
10560,1.0
10561,1.0
10562,0.9999994
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,1.0
10569,0.99997425
10570,0.99960864
10571,1.0
10572,0.9999994
10573,1.0
10574,1.0
10575,1.0
10576,1.0
10577,1.0
10578,0.9999931
10579,1.0
10580,1.0
10581,1.0
10582,0.99999917
10583,0.99903107
10584,1.0
10585,1.0
10586,1.0
10587,0.9979526
10588,1.0
10589,1.0
10590,0.9994535
10591,0.99997926
10592,1.0
10593,1.0
10594,1.0
10595,1.0
10596,0.99998665
10597,0.6365458
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,1.0
10603,0.9999974
10604,0.9999901
10605,1.0
10606,0.9999676
10607,0.9972491
10608,1.0
10609,1.0
10610,1.0
10611,1.0
10612,0.98928106
10613,1.0
10614,0.9994746
10615,0.9994064
10616,1.0
10617,0.8673432
10618,1.0
10619,1.0
10620,1.0
10621,1.0
10622,0.9266012
10623,1.0
10624,0.99999815
10625,1.0
10626,1.0
10627,1.0
10628,1.0
10629,0.115560055
10630,0.9994475
10631,1.0
10632,1.0
10633,0.99995303
10634,1.0
10635,1.0
10636,0.99782956
10637,1.0
10638,0.9999962
10639,1.0
10640,0.99999964
10641,1.0
10642,0.9999994
10643,1.0
10644,1.0
10645,0.99999905
10646,0.997753
10647,0.99999607
10648,0.9765922
10649,0.99999535
10650,1.0
10651,1.0
10652,1.0
10653,0.5825512
10654,0.9992417
10655,1.0
10656,1.0
10657,1.0
10658,1.0
10659,1.0
10660,0.6939884
10661,0.99986637
10662,0.9989347
10663,0.9418051
10664,1.0
10665,0.9999994
10666,0.999999
10667,1.0
10668,1.0
10669,1.0
10670,1.0
10671,0.99981487
10672,0.9996166
10673,1.0
10674,1.0
10675,0.99789375
10676,1.0
10677,1.0
10678,1.0
10679,0.999987
10680,1.0
10681,1.0
10682,1.0
10683,1.0
10684,1.0
10685,0.9999985
10686,0.9999989
10687,1.0
10688,1.0
10689,0.008578867
10690,1.0
10691,1.0
10692,1.0
10693,0.99999297
10694,1.0
10695,1.0
10696,0.9999987
10697,1.0
10698,1.0
10699,0.9999997
10700,0.9999994
10701,1.0
10702,1.0
10703,1.0
10704,1.0
10705,0.9999841
10706,1.0
10707,1.0
10708,0.9999844
10709,1.0
10710,1.0
10711,1.0
10712,1.0
10713,1.0
10714,0.9939753
10715,0.99788624
10716,0.9999485
10717,1.0
10718,1.0
10719,1.0
10720,0.9999997
10721,1.0
10722,0.9564577
10723,1.0
10724,1.0
10725,1.0
10726,0.99999833
10727,1.0
10728,1.0
10729,1.0
10730,0.99254894
10731,1.0
10732,1.0
10733,0.9999995
10734,1.0
10735,0.9999969
10736,1.0
10737,0.9999994
10738,1.0
10739,1.0
10740,0.9993006
10741,0.9999987
10742,1.0
10743,1.0
10744,1.0
10745,1.0
10746,0.9992349
10747,1.0
10748,1.0
10749,1.0
10750,1.0
10751,0.9995594
10752,1.0
10753,1.0
10754,1.0
10755,1.0
10756,1.0
10757,0.9999999
10758,0.99999976
10759,1.0
10760,0.99999845
10761,1.0
10762,0.9994511
10763,1.0
10764,1.0
10765,1.0
10766,1.0
10767,1.0
10768,0.999997
10769,1.0
10770,0.99254656
10771,1.0
10772,0.9996115
10773,0.015553296
10774,1.0
10775,0.9999995
10776,1.0
10777,0.99999857
10778,1.0
10779,0.92317104
10780,0.9999844
10781,1.0
10782,0.9999983
10783,1.0
10784,1.0
10785,1.0
10786,0.7692306
10787,1.0
10788,1.0
10789,0.046661258
10790,1.0
10791,1.0
10792,0.99999976
10793,1.0
10794,1.0
10795,0.99996924
10796,1.0
10797,0.99999535
10798,0.9998734
10799,1.0
10800,0.08634332
10801,1.0
10802,1.0
10803,1.0
10804,0.9998644
10805,0.986812
10806,0.9999813
10807,0.029836953
10808,1.0
10809,0.999995
10810,0.9999994
10811,1.0
10812,1.0
10813,1.0
10814,0.9999989
10815,1.0
10816,0.9999951
10817,1.0
10818,1.0
10819,0.99950093
10820,1.0
10821,1.0
10822,0.18489987
10823,0.95583355
10824,1.0
10825,1.0
10826,1.0
10827,1.0
10828,1.0
10829,1.0
10830,1.0
10831,1.0
10832,1.0
10833,1.0
10834,0.9999705
10835,1.0
10836,1.0
10837,0.99988055
10838,0.99974763
10839,1.0
10840,0.99999964
10841,1.0
10842,0.99998033
10843,1.0
10844,1.0
10845,1.0
10846,1.0
10847,1.0
10848,1.0
10849,0.99997175
10850,1.0
10851,0.9998952
10852,0.9576888
10853,0.99993515
10854,1.0
10855,1.0
10856,1.0
10857,0.99999917
10858,0.99999225
10859,1.0
10860,0.9999992
10861,0.9999521
10862,1.0
10863,1.0
10864,1.0
10865,0.99965036
10866,0.99997234
10867,0.9999957
10868,1.0
10869,0.99999964
10870,0.99999917
10871,1.0
10872,0.99999726
10873,1.0
10874,1.0
10875,0.9999994
10876,1.0
10877,0.9999994
10878,1.0
10879,1.0
10880,1.0
10881,0.9999305
10882,1.0
10883,0.93453336
10884,1.0
10885,1.0
10886,1.0
10887,1.0
10888,0.18356106
10889,1.0
10890,1.0
10891,1.0
10892,0.9999815
10893,1.0
10894,1.0
10895,0.9998957
10896,0.99988
10897,0.2724681
10898,1.0
10899,1.0
10900,1.0
10901,0.9999377
10902,0.99999434
10903,0.99919534
10904,0.9999971
10905,1.0
10906,0.99532187
10907,0.999995
10908,0.9999974
10909,1.0
10910,0.99989855
10911,1.0
10912,0.9999286
10913,0.99998987
10914,1.0
10915,1.0
10916,0.9999994
10917,1.0
10918,1.0
10919,0.99999964
10920,1.0
10921,1.0
10922,0.17289811
10923,1.0
10924,0.9999969
10925,1.0
10926,1.0
10927,1.0
10928,0.9999928
10929,0.88311
10930,1.0
10931,1.0
10932,1.0
10933,0.9998902
10934,1.0
10935,0.9999972
10936,1.0
10937,1.0
10938,0.99994874
10939,1.0
10940,1.0
10941,1.0
10942,1.0
10943,1.0
10944,1.0
10945,0.99998814
10946,1.0
10947,1.0
10948,0.9940299
10949,1.0
10950,1.0
10951,1.0
10952,1.0
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,1.0
10958,0.9130883
10959,1.0
10960,1.0
10961,0.9091056
10962,1.0
10963,1.0
10964,0.99999875
10965,1.0
10966,1.0
10967,1.0
10968,1.0
10969,1.0
10970,1.0
10971,0.99811715
10972,1.0
10973,0.9999753
10974,1.0
10975,1.0
10976,0.9999995
10977,1.0
10978,1.0
10979,0.99929154
10980,1.0
10981,1.0
10982,0.9942218
10983,0.9999988
10984,1.0
10985,1.0
10986,0.9578232
10987,1.0
10988,0.99818623
10989,1.0
10990,1.0
10991,1.0
10992,1.0
10993,0.9999633
10994,1.0
10995,1.0
10996,0.35803136
10997,0.86803746
10998,0.9878082
10999,1.0
11000,1.0
11001,0.9999242
11002,1.0
11003,0.99948776
11004,0.9995779
11005,1.0
11006,1.0
11007,1.0
11008,1.0
11009,1.0
11010,1.0
11011,0.6739658
11012,0.9815738
11013,1.0
11014,0.99657047
11015,1.0
11016,1.0
11017,0.28811347
11018,0.034936577
11019,1.0
11020,1.0
11021,1.0
11022,1.0
11023,1.0
11024,0.98072517
11025,1.0
11026,1.0
11027,0.99999976
11028,1.0
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,0.9997285
11035,1.0
11036,0.97980726
11037,0.99999976
11038,1.0
11039,1.0
11040,1.0
11041,1.0
11042,1.0
11043,1.0
11044,1.0
11045,0.9999955
11046,0.9999996
11047,0.01719743
11048,1.0
11049,1.0
11050,0.9999998
11051,0.9999922
11052,1.0
11053,1.0
11054,1.0
11055,1.0
11056,0.9999987
11057,1.0
11058,1.0
11059,1.0
11060,1.0
11061,1.0
11062,1.0
11063,1.0
11064,1.0
11065,1.0
11066,0.9999365
11067,1.0
11068,0.9999998
11069,0.023160696
11070,1.0
11071,0.7574252
11072,1.0
11073,0.9999995
11074,0.99998987
11075,1.0
11076,1.0
11077,1.0
11078,1.0
11079,0.99825466
11080,1.0
11081,1.0
11082,1.0
11083,0.9999918
11084,1.0
11085,1.0
11086,1.0
11087,0.99999166
11088,1.0
11089,1.0
11090,0.99999845
11091,0.99999833
11092,1.0
11093,1.0
11094,0.9999844
11095,0.9999988
11096,1.0
11097,1.0
11098,1.0
11099,1.0
11100,0.99922305
11101,1.0
11102,1.0
11103,1.0
11104,0.6365458
11105,0.07853779
11106,1.0
11107,1.0
11108,1.0
11109,0.008282632
11110,0.9998975
11111,1.0
11112,0.99999636
11113,1.0
11114,0.07054776
11115,1.0
11116,0.997813
11117,1.0
11118,1.0
11119,1.0
11120,0.07316673
11121,1.0
11122,0.99983084
11123,1.0
11124,0.99886084
11125,1.0
11126,1.0
11127,0.99999905
11128,1.0
11129,0.9999944
11130,0.033617735
11131,1.0
11132,1.0
11133,0.94232136
11134,1.0
11135,0.9988189
11136,0.76385176
11137,1.0
11138,0.9999999
11139,0.24017924
11140,1.0
11141,1.0
11142,0.9999856
11143,1.0
11144,1.0
11145,0.9999914
11146,1.0
11147,1.0
11148,0.999881
11149,1.0
11150,1.0
11151,1.0
11152,0.99703103
11153,0.9999999
11154,1.0
11155,0.9963828
11156,1.0
11157,0.79464734
11158,1.0
11159,0.28959066
11160,0.9999814
11161,0.9999888
11162,0.9029645
11163,0.9994937
11164,0.9999368
11165,1.0
11166,0.99999964
11167,0.9999999
11168,0.99999976
11169,1.0
11170,1.0
11171,1.0
11172,0.99995637
11173,0.99978745
11174,1.0
11175,0.9999996
11176,1.0
11177,1.0
11178,0.9999713
11179,1.0
11180,1.0
11181,0.21100304
11182,0.9932465
11183,1.0
11184,1.0
11185,1.0
11186,1.0
11187,0.99999857
11188,1.0
11189,1.0
11190,1.0
11191,1.0
11192,1.0
11193,1.0
11194,0.80827355
11195,1.0
11196,0.99999726
11197,0.99999976
11198,1.0
11199,1.0
11200,0.9234822
11201,0.99997735
11202,0.98816466
11203,0.99980485
11204,0.99883544
11205,1.0
11206,1.0
11207,1.0
11208,0.99978745
11209,1.0
11210,0.9995666
11211,1.0
11212,1.0
11213,1.0
11214,1.0
11215,0.9999798
11216,1.0
11217,0.058179498
11218,0.99660367
11219,1.0
11220,0.9999826
11221,1.0
11222,0.9996077
11223,1.0
11224,0.9999102
11225,0.99990654
11226,1.0
11227,1.0
11228,1.0
11229,1.0
11230,1.0
11231,1.0
11232,1.0
11233,1.0
11234,1.0
11235,1.0
11236,1.0
11237,0.9998781
11238,1.0
11239,1.0
11240,0.99975306
11241,1.0
11242,0.9999993
11243,0.9999986
11244,0.9999976
11245,1.0
11246,0.9999998
11247,0.9998288
11248,1.0
11249,1.0
11250,0.9799311
11251,1.0
11252,1.0
11253,1.0
11254,1.0
11255,0.9815738
11256,1.0
11257,0.99999505
11258,0.9939418
11259,0.9999881
11260,1.0
11261,1.0
11262,1.0
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,1.0
11268,1.0
11269,1.0
11270,0.9999916
11271,1.0
11272,1.0
11273,1.0
11274,0.99997145
11275,0.9991751
11276,1.0
11277,0.9999321
11278,0.8443546
11279,1.0
11280,1.0
11281,0.6673234
11282,1.0
11283,0.583176
11284,0.9999758
11285,1.0
11286,1.0
11287,1.0
11288,0.9961548
11289,1.0
11290,1.0
11291,1.0
11292,0.999975
11293,1.0
11294,1.0
11295,1.0
11296,1.0
11297,0.9999956
11298,0.94276524
11299,0.9999582
11300,0.9874457
11301,0.9972093
11302,0.25363493
11303,1.0
11304,1.0
11305,1.0
11306,1.0
11307,1.0
11308,1.0
11309,1.0
11310,1.0
11311,1.0
11312,1.0
11313,1.0
11314,0.99999475
11315,1.0
11316,1.0
11317,1.0
11318,0.9987595
11319,1.0
11320,0.023165792
11321,1.0
11322,1.0
11323,1.0
11324,0.99998355
11325,0.999701
11326,1.0
11327,1.0
11328,1.0
11329,1.0
11330,1.0
11331,1.0
11332,1.0
11333,0.9999523
11334,0.9999912
11335,1.0
11336,1.0
11337,1.0
11338,1.0
11339,1.0
11340,1.0
11341,0.7107846
11342,1.0
11343,0.999997
11344,1.0
11345,1.0
11346,1.0
11347,1.0
11348,1.0
11349,1.0
11350,1.0
11351,1.0
11352,1.0
11353,0.99535143
11354,0.96974313
11355,1.0
11356,1.0
11357,0.99998236
11358,1.0
11359,1.0
11360,1.0
11361,0.6867989
11362,1.0
11363,1.0
11364,0.9999992
11365,1.0
11366,1.0
11367,1.0
11368,1.0
11369,1.0
11370,1.0
11371,0.99999726
11372,1.0
11373,1.0
11374,1.0
11375,1.0
11376,0.98828185
11377,1.0
11378,0.9990138
11379,1.0
11380,1.0
11381,1.0
11382,1.0
11383,1.0
11384,0.95304304
11385,1.0
11386,0.99988085
11387,0.7969116
11388,0.99994445
11389,0.9980504
11390,0.99999976
11391,1.0
11392,0.9919437
11393,0.99999726
11394,1.0
11395,1.0
11396,1.0
11397,1.0
11398,0.9999988
11399,1.0
11400,0.99999875
11401,0.9999989
11402,0.9999995
11403,0.99925685
11404,1.0
11405,0.999907
11406,1.0
11407,0.78496885
11408,1.0
11409,0.98070467
11410,1.0
11411,1.0
11412,1.0
11413,1.0
11414,0.9995417
11415,1.0
11416,0.99995404
11417,1.0
11418,0.9999907
11419,0.9999993
11420,0.99999964
11421,0.99999464
11422,1.0
11423,1.0
11424,1.0
11425,1.0
11426,1.0
11427,0.99943304
11428,0.99996865
11429,1.0
11430,1.0
11431,0.9997462
11432,0.9998732
11433,1.0
11434,0.9993807
11435,1.0
11436,0.9945767
11437,1.0
11438,1.0
11439,1.0
11440,1.0
11441,1.0
11442,1.0
11443,1.0
11444,1.0
11445,1.0
11446,0.9910717
11447,1.0
11448,1.0
11449,1.0
11450,0.9999995
11451,1.0
11452,0.99999845
11453,0.99927884
11454,1.0
11455,1.0
11456,0.11932331
11457,1.0
11458,1.0
11459,1.0
11460,1.0
11461,1.0
11462,0.9996908
11463,1.0
11464,1.0
11465,1.0
11466,0.9999907
11467,1.0
11468,1.0
11469,1.0
11470,1.0
11471,0.9999993
11472,0.9996393
11473,0.9998938
11474,1.0
11475,0.9999952
11476,1.0
11477,0.9992614
11478,1.0
11479,0.79917693
11480,1.0
11481,1.0
11482,0.9999281
11483,1.0
11484,1.0
11485,0.9881476
11486,0.99998903
11487,1.0
11488,0.99954385
11489,1.0
11490,0.9999957
11491,0.99997735
11492,1.0
11493,1.0
11494,1.0
11495,1.0
11496,1.0
11497,0.99999607
11498,0.9999998
11499,1.0
11500,1.0
11501,0.8689257
11502,0.020373702
11503,0.7649647
11504,1.0
11505,1.0
11506,1.0
11507,0.99982876
11508,0.99900067
11509,1.0
11510,0.9988378
11511,1.0
11512,1.0
11513,1.0
11514,1.0
11515,1.0
11516,1.0
11517,0.9999985
11518,0.019964576
11519,1.0
11520,1.0
11521,1.0
11522,1.0
11523,1.0
11524,1.0
11525,1.0
11526,0.99996954
11527,0.99925935
11528,1.0
11529,1.0
11530,0.9999963
11531,1.0
11532,1.0
11533,1.0
11534,1.0
11535,1.0
11536,1.0
11537,1.0
11538,0.9999718
11539,1.0
11540,1.0
11541,1.0
11542,0.99999976
11543,1.0
11544,1.0
11545,0.999999
11546,0.9999994
11547,0.99997544
11548,0.9999995
11549,0.99987054
11550,0.8110448
11551,0.73342025
11552,1.0
11553,1.0
11554,1.0
11555,1.0
11556,1.0
11557,0.999974
11558,0.5135106
11559,1.0
11560,1.0
11561,1.0
11562,1.0
11563,1.0
11564,1.0
11565,1.0
11566,0.99999934
11567,1.0
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,1.0
11573,1.0
11574,1.0
11575,1.0
11576,1.0
11577,1.0
11578,1.0
11579,0.9992652
11580,0.9999993
11581,1.0
11582,1.0
11583,1.0
11584,1.0
11585,1.0
11586,1.0
11587,0.9999987
11588,1.0
11589,1.0
11590,0.9998732
11591,1.0
11592,1.0
11593,1.0
11594,0.9999598
11595,0.9997963
11596,1.0
11597,1.0
11598,0.999908
11599,0.99999833
11600,1.0
11601,0.9999996
11602,1.0
11603,0.99999166
11604,0.99999106
11605,1.0
11606,1.0
11607,1.0
11608,1.0
11609,1.0
11610,0.99999535
11611,1.0
11612,0.9999932
11613,1.0
11614,1.0
11615,1.0
11616,1.0
11617,0.13150972
11618,0.9999981
11619,1.0
11620,1.0
11621,1.0
11622,1.0
11623,1.0
11624,1.0
11625,0.99994683
11626,1.0
11627,0.9294559
11628,1.0
11629,1.0
11630,1.0
11631,1.0
11632,1.0
11633,1.0
11634,1.0
11635,1.0
11636,0.044745684
11637,1.0
11638,0.9999683
11639,0.9809624
11640,0.99956524
11641,1.0
11642,1.0
11643,1.0
11644,0.99999833
11645,1.0
11646,1.0
11647,1.0
11648,0.9984513
11649,0.9999968
11650,0.99999833
11651,1.0
11652,1.0
11653,0.99999964
11654,0.9995088
11655,0.9806895
11656,1.0
11657,0.9999309
11658,1.0
11659,1.0
11660,1.0
11661,1.0
11662,0.9999946
11663,1.0
11664,1.0
11665,0.8121559
11666,0.9995425
11667,1.0
11668,0.810907
11669,0.91509783
11670,1.0
11671,1.0
11672,1.0
11673,1.0
11674,0.9998507
11675,1.0
11676,1.0
11677,1.0
11678,0.9999965
11679,1.0
11680,0.99999964
11681,1.0
11682,1.0
11683,1.0
11684,1.0
11685,0.41601107
11686,0.9999958
11687,0.8853895
11688,1.0
11689,0.77309835
11690,0.45365274
11691,0.8724599
11692,1.0
11693,1.0
11694,1.0
11695,1.0
11696,1.0
11697,0.99965405
11698,1.0
11699,1.0
11700,0.9999989
11701,1.0
11702,0.99996054
11703,1.0
11704,1.0
11705,1.0
11706,0.9963511
11707,1.0
11708,1.0
11709,0.99967897
11710,1.0
11711,1.0
11712,1.0
11713,0.9864265
11714,1.0
11715,1.0
11716,1.0
11717,0.9999056
11718,0.9999988
11719,0.9999924
11720,0.84573823
11721,1.0
11722,0.8951583
11723,1.0
11724,1.0
11725,0.93453336
11726,0.99990046
11727,1.0
11728,1.0
11729,1.0
11730,0.9986533
11731,1.0
11732,0.99937916
11733,1.0
11734,0.99999046
11735,0.9995626
11736,0.23577261
11737,0.99999166
11738,0.765733
11739,1.0
11740,1.0
11741,0.99999917
11742,0.9999939
11743,0.7524431
11744,0.99952745
11745,1.0
11746,1.0
11747,0.99211025
11748,0.99999845
11749,1.0
11750,0.96979177
11751,0.573622
11752,1.0
11753,0.99550045
11754,1.0
11755,0.9999993
11756,1.0
11757,1.0
11758,0.99999905
11759,1.0
11760,1.0
11761,1.0
11762,1.0
11763,1.0
11764,0.9999373
11765,0.9999662
11766,1.0
11767,0.39519343
11768,0.9999616
11769,0.9997481
11770,1.0
11771,1.0
11772,0.9974043
11773,0.9999589
11774,1.0
11775,0.999999
11776,0.0130339265
11777,1.0
11778,0.99999976
11779,1.0
11780,0.3769853
11781,1.0
11782,1.0
11783,0.9999771
11784,0.0147551
11785,1.0
11786,1.0
11787,0.9998803
11788,0.99578446
11789,1.0
11790,1.0
11791,0.9383781
11792,0.99878454
11793,1.0
11794,1.0
11795,1.0
11796,1.0
11797,1.0
11798,0.99992734
11799,1.0
11800,0.6960048
11801,1.0
11802,0.99999964
11803,1.0
11804,1.0
11805,1.0
11806,0.9999876
11807,1.0
11808,1.0
11809,1.0
11810,1.0
11811,1.0
11812,1.0
11813,1.0
11814,0.99999976
11815,0.9999883
11816,1.0
11817,1.0
11818,1.0
11819,0.9999355
11820,0.9696435
11821,1.0
11822,1.0
11823,0.9999275
11824,1.0
11825,1.0
11826,1.0
11827,1.0
11828,1.0
11829,0.9999987
11830,1.0
11831,1.0
11832,1.0
11833,0.9999994
11834,0.99999976
11835,1.0
11836,0.99999726
11837,0.9999862
11838,1.0
11839,1.0
11840,1.0
11841,0.9999999
11842,0.9997666
11843,0.9328097
11844,0.9988979
11845,0.9999994
11846,1.0
11847,0.9999994
11848,1.0
11849,1.0
11850,0.99917537
11851,0.9999739
11852,1.0
11853,1.0
11854,0.981977
11855,1.0
11856,1.0
11857,0.99949855
11858,1.0
11859,1.0
11860,0.9999782
11861,1.0
11862,0.9999956
11863,0.9999981
11864,1.0
11865,0.9999999
11866,1.0
11867,1.0
11868,0.9996547
11869,0.9627421
11870,0.9999959
11871,0.99998873
11872,1.0
11873,0.9995594
11874,0.9999938
11875,1.0
11876,1.0
11877,0.9999813
11878,1.0
11879,0.9999999
11880,0.9999181
11881,1.0
11882,1.0
11883,1.0
11884,0.9999995
11885,1.0
11886,0.9663134
11887,1.0
11888,1.0
11889,1.0
11890,0.98946273
11891,0.99368113
11892,1.0
11893,0.9998921
11894,1.0
11895,0.99998975
11896,0.99999976
11897,1.0
11898,1.0
11899,1.0
11900,1.0
11901,0.9999249
11902,0.9949273
11903,0.99980116
11904,1.0
11905,1.0
11906,1.0
11907,1.0
11908,0.9999658
11909,0.99976635
11910,1.0
11911,0.99999726
11912,1.0
11913,0.9999999
11914,1.0
11915,1.0
11916,0.99999976
11917,0.9964094
11918,1.0
11919,1.0
11920,1.0
11921,0.9981718
11922,0.028282732
11923,1.0
11924,1.0
11925,0.9548616
11926,1.0
11927,1.0
11928,1.0
11929,1.0
11930,0.998738
11931,0.9376927
11932,1.0
11933,0.45426464
11934,1.0
11935,1.0
11936,0.99968743
11937,1.0
11938,0.9996834
11939,1.0
11940,1.0
11941,1.0
11942,1.0
11943,0.9999956
11944,0.70306003
11945,1.0
11946,0.9998357
11947,1.0
11948,1.0
11949,1.0
11950,1.0
11951,1.0
11952,0.99999976
11953,0.9995795
11954,1.0
11955,1.0
11956,1.0
11957,1.0
11958,1.0
11959,1.0
11960,1.0
11961,1.0
11962,0.9999968
11963,0.9999997
11964,0.07150188
11965,0.9808209
11966,0.99896306
11967,1.0
11968,0.9999975
11969,1.0
11970,1.0
11971,1.0
11972,1.0
11973,0.99965346
11974,0.9999824
11975,1.0
11976,1.0
11977,1.0
11978,1.0
11979,1.0
11980,1.0
11981,1.0
11982,1.0
11983,0.7649647
11984,0.9999976
11985,0.9999355
11986,1.0
11987,1.0
11988,0.9507075
11989,1.0
11990,1.0
11991,1.0
11992,1.0
11993,0.10674217
11994,1.0
11995,0.99425995
11996,0.8797902
11997,0.9999748
11998,1.0
11999,1.0
12000,0.99982643
12001,1.0
12002,1.0
12003,0.99995404
12004,1.0
12005,1.0
12006,1.0
12007,1.0
12008,0.9999993
12009,1.0
12010,1.0
12011,1.0
12012,0.99999964
12013,0.99999917
12014,0.98732483
12015,1.0
12016,1.0
12017,1.0
12018,1.0
12019,1.0
12020,0.9810121
