Id,Action
5008,0.49145937
5009,0.7928032
5010,0.7039796
5011,0.85213035
5012,0.9215247
5013,0.45812866
5014,0.87484175
5015,0.7832245
5016,0.7823732
5017,0.8519425
5018,0.9631966
5019,0.9928324
5020,0.9001532
5021,0.6602317
5022,0.86975574
5023,0.9524732
5024,0.7039796
5025,0.6951852
5026,0.974257
5027,0.7039796
5028,0.7556963
5029,0.8698579
5030,0.8281418
5031,0.81963193
5032,0.47120827
5033,0.92274
5034,0.23465745
5035,0.7697327
5036,0.8362242
5037,0.67377955
5038,0.9644993
5039,0.47834364
5040,0.08840973
5041,0.67377955
5042,0.19986577
5043,0.8411203
5044,0.7165321
5045,0.793341
5046,0.38549277
5047,0.3855149
5048,0.9556665
5049,0.67377955
5050,0.9288344
5051,0.33824977
5052,0.87812334
5053,0.9407295
5054,0.93203235
5055,0.6469425
5056,0.11994744
5057,0.6489165
5058,0.9599897
5059,0.6593747
5060,0.99659675
5061,0.93118584
5062,0.95691144
5063,0.7165321
5064,0.33398646
5065,0.89291936
5066,0.8819246
5067,0.8475935
5068,0.61331826
5069,0.87264806
5070,0.84067386
5071,0.67377955
5072,0.9493683
5073,0.96893835
5074,0.08040151
5075,0.4043214
5076,0.90734786
5077,0.84427744
5078,0.7039796
5079,0.67377955
5080,0.5057461
5081,0.93449134
5082,0.88822514
5083,0.9278508
5084,0.9505545
5085,0.9463292
5086,0.7165321
5087,0.5958744
5088,0.8237187
5089,0.9294103
5090,0.65256244
5091,0.31902057
5092,0.84674656
5093,0.4859123
5094,0.8281418
5095,0.8662941
5096,0.17234191
5097,0.68750954
5098,0.85213035
5099,0.8047421
5100,0.8679477
5101,0.9969151
5102,0.6880668
5103,0.032455087
5104,0.8980083
5105,0.7697327
5106,0.23818773
5107,0.8057398
5108,0.500668
5109,0.9342922
5110,0.5578603
5111,0.84373546
5112,0.87565494
5113,0.7165321
5114,0.84067386
5115,0.54725
5116,0.9813999
5117,0.9863251
5118,0.7039796
5119,0.9688811
5120,0.57521254
5121,0.8690847
5122,0.8728412
5123,0.7165321
5124,0.8698579
5125,0.8827159
5126,0.8886448
5127,0.9152964
5128,0.8582177
5129,0.9158248
5130,0.87895304
5131,0.90591323
5132,0.13742428
5133,0.90671027
5134,0.90532595
5135,0.9213764
5136,0.91282946
5137,0.024349185
5138,0.8802021
5139,0.9434055
5140,0.8360084
5141,0.8117248
5142,0.9071597
5143,0.19095594
5144,0.86975574
5145,0.39789745
5146,0.8411234
5147,0.7165321
5148,0.81689596
5149,0.99075574
5150,0.9799146
5151,0.4828039
5152,0.5287968
5153,0.9575193
5154,0.8692973
5155,0.8698579
5156,0.64512664
5157,0.37596756
5158,0.9294103
5159,0.8517723
5160,0.8582177
5161,0.9198039
5162,0.7039796
5163,0.8062686
5164,0.16322653
5165,0.8838165
5166,0.67377955
5167,0.9775449
5168,0.8738788
5169,0.70612794
5170,0.9407295
5171,0.7470454
5172,0.47834364
5173,0.87880504
5174,0.9155454
5175,0.92133075
5176,0.7165321
5177,0.9211804
5178,0.95217776
5179,0.85213035
5180,0.9591681
5181,0.8348262
5182,0.6602317
5183,0.953273
5184,0.86343706
5185,0.9395396
5186,0.80506086
5187,0.67981976
5188,0.8750569
5189,0.87436354
5190,0.72220933
5191,0.9366458
5192,0.5291121
5193,0.992385
5194,0.9602875
5195,0.1301584
5196,0.9357964
5197,0.7797275
5198,0.9365024
5199,0.9252212
5200,0.83187634
5201,0.840839
5202,0.90022826
5203,0.92740846
5204,0.99690443
5205,0.83206433
5206,0.4038326
5207,0.7039796
5208,0.7039796
5209,0.33890012
5210,0.5464867
5211,0.8968187
5212,0.7165321
5213,0.95199233
5214,0.8063492
5215,0.8145551
5216,0.6836777
5217,0.24789828
5218,0.9949248
5219,0.9899149
5220,0.874777
5221,0.78962636
5222,0.33890012
5223,0.96825314
5224,0.67377955
5225,0.7257303
5226,0.91506296
5227,0.6661052
5228,0.94965154
5229,0.9543288
5230,0.99324316
5231,0.074381806
5232,0.12296844
5233,0.9183869
5234,0.9631966
5235,0.8869453
5236,0.95425355
5237,0.8716874
5238,0.27827957
5239,0.8566568
5240,0.9553762
5241,0.885556
5242,0.80985767
5243,0.8230901
5244,0.9930749
5245,0.80506086
5246,0.9326255
5247,0.5167472
5248,0.8314782
5249,0.9711981
5250,0.9436345
5251,0.2862554
5252,0.39570078
5253,0.7165321
5254,0.8047436
5255,0.9504193
5256,0.7697327
5257,0.90734786
5258,0.14785527
5259,0.8789854
5260,0.96260834
5261,0.1301584
5262,0.9015858
5263,0.33398646
5264,0.583697
5265,0.9524732
5266,0.6276934
5267,0.8669701
5268,0.95455277
5269,0.49203527
5270,0.7039796
5271,0.9380328
5272,0.88313353
5273,0.43430796
5274,0.9320656
5275,0.90365136
5276,0.960438
5277,0.7821609
5278,0.92740846
5279,0.7039796
5280,0.47834364
5281,0.8362242
5282,0.27903387
5283,0.99075574
5284,0.77029645
5285,0.8582177
5286,0.06703144
5287,0.15871982
5288,0.33188835
5289,0.9693787
5290,0.7039796
5291,0.9257719
5292,0.8259742
5293,0.94385386
5294,0.4859123
5295,0.6913547
5296,0.9386163
5297,0.67379844
5298,0.724402
5299,0.9216118
5300,0.4038326
5301,0.24933133
5302,0.8478075
5303,0.23902977
5304,0.96757585
5305,0.75359094
5306,0.6902736
5307,0.97303885
5308,0.67377955
5309,0.9288344
5310,0.53315175
5311,0.8414161
5312,0.9327924
5313,0.6801445
5314,0.6703397
5315,0.7524092
5316,0.49366462
5317,0.7548221
5318,0.77779335
5319,0.96295696
5320,0.92133075
5321,0.1301584
5322,0.8229045
5323,0.9245262
5324,0.45428544
5325,0.8668982
5326,0.6467337
5327,0.50654984
5328,0.12509243
5329,0.67377955
5330,0.78809774
5331,0.9453886
5332,0.3123568
5333,0.79240465
5334,0.97663957
5335,0.86923546
5336,0.6489007
5337,0.16487332
5338,0.88049954
5339,0.92841196
5340,0.99330056
5341,0.98275894
5342,0.7165321
5343,0.9407295
5344,0.7039796
5345,0.90022826
5346,0.8281418
5347,0.51357466
5348,0.8517723
5349,0.7979134
5350,0.5811026
5351,0.7750964
5352,0.84286475
5353,0.46990824
5354,0.9361427
5355,0.9840239
5356,0.8955215
5357,0.84644026
5358,0.75323296
5359,0.8262418
5360,0.7039796
5361,0.97336054
5362,0.27903387
5363,0.59270215
5364,0.9088182
5365,0.85581607
5366,0.7039796
5367,0.8346857
5368,0.8970154
5369,0.92797333
5370,0.8716874
5371,0.6703397
5372,0.86348027
5373,0.85213035
5374,0.90757275
5375,0.4444959
5376,0.27903387
5377,0.31902057
5378,0.7039796
5379,0.86702025
5380,0.31016234
5381,0.8757537
5382,0.8827159
5383,0.75874287
5384,0.7039796
5385,0.7470454
5386,0.49786624
5387,0.98093194
5388,0.8212994
5389,0.4709708
5390,0.9939593
5391,0.67377955
5392,0.8988024
5393,0.86348027
5394,0.7588715
5395,0.9015858
5396,0.99313134
5397,0.80985767
5398,0.9796978
5399,0.8957256
5400,0.78032696
5401,0.5519795
5402,0.9294103
5403,0.5654679
5404,0.98809016
5405,0.95917743
5406,0.9537678
5407,0.9770098
5408,0.7256158
5409,0.65256244
5410,0.98802805
5411,0.36268055
5412,0.8348262
5413,0.90505743
5414,0.7697327
5415,0.76815265
5416,0.7831149
5417,0.6836777
5418,0.7697327
5419,0.87565494
5420,0.6493011
5421,0.8346857
5422,0.09685637
5423,0.8827159
5424,0.93937695
5425,0.83647126
5426,0.13826153
5427,0.67377955
5428,0.83184665
5429,0.8230901
5430,0.14657548
5431,0.2453443
5432,0.46123037
5433,0.8826846
5434,0.1301584
5435,0.6602317
5436,0.9139094
5437,0.8469071
5438,0.67377955
5439,0.9806502
5440,0.88331264
5441,0.9327924
5442,0.8786851
5443,0.36601114
5444,0.950693
5445,0.30488715
5446,0.9615002
5447,0.9724505
5448,0.81208664
5449,0.83709985
5450,0.8075999
5451,0.8853406
5452,0.8620466
5453,0.7697327
5454,0.7697327
5455,0.9795457
5456,0.59211856
5457,0.88284826
5458,0.8370559
5459,0.93231636
5460,0.9295012
5461,0.7992683
5462,0.36760303
5463,0.9070111
5464,0.83266777
5465,0.7697327
5466,0.975202
5467,0.8285636
5468,0.9267257
5469,0.8827159
5470,0.90734786
5471,0.9191467
5472,0.90757275
5473,0.3947923
5474,0.8370559
5475,0.57273096
5476,0.36891255
5477,0.9129963
5478,0.7697327
5479,0.5125994
5480,0.5861154
5481,0.20159301
5482,0.555853
5483,0.23999222
5484,0.8573499
5485,0.9651559
5486,0.27663994
5487,0.97646415
5488,0.3855149
5489,0.26951626
5490,0.05153354
5491,0.93863374
5492,0.90757275
5493,0.81531477
5494,0.8363418
5495,0.6443211
5496,0.7165321
5497,0.85669583
5498,0.97924393
5499,0.9285598
5500,0.8827159
5501,0.8536217
5502,0.9750661
5503,0.84393036
5504,0.9605932
5505,0.8370559
5506,0.86049086
5507,0.7165321
5508,0.81204176
5509,0.8763902
5510,0.8960251
5511,0.9206549
5512,0.9217909
5513,0.3848272
5514,0.7165321
5515,0.8488981
5516,0.86541396
5517,0.75874287
5518,0.7165321
5519,0.8393192
5520,0.29630265
5521,0.9357964
5522,0.88663554
5523,0.9329447
5524,0.9166359
5525,0.8314782
5526,0.79794294
5527,0.8393192
5528,0.6836777
5529,0.37344843
5530,0.8885168
5531,0.88626075
5532,0.6951852
5533,0.9615002
5534,0.7165321
5535,0.67377955
5536,0.7165321
5537,0.8662941
5538,0.7328121
5539,0.4859123
5540,0.8716874
5541,0.68696564
5542,0.86342865
5543,0.8370559
5544,0.91940653
5545,0.81120455
5546,0.9434338
5547,0.13090712
5548,0.97041446
5549,0.950793
5550,0.4038326
5551,0.3855149
5552,0.8117248
5553,0.9673431
5554,0.9421183
5555,0.7697327
5556,0.8145551
5557,0.81247425
5558,0.49366462
5559,0.16043094
5560,0.543907
5561,0.8281418
5562,0.82483685
5563,0.24843198
5564,0.86753005
5565,0.6318038
5566,0.8314782
5567,0.23818773
5568,0.3855149
5569,0.6020097
5570,0.9288344
5571,0.9605932
5572,0.3059017
5573,0.1334575
5574,0.2573121
5575,0.9464716
5576,0.8281418
5577,0.67377955
5578,0.86049086
5579,0.9612619
5580,0.28415686
5581,0.85581607
5582,0.72495234
5583,0.7165321
5584,0.9294147
5585,0.9309786
5586,0.67377955
5587,0.98327523
5588,0.43576688
5589,0.98554057
5590,0.24503742
5591,0.93156594
5592,0.57897687
5593,0.9329049
5594,0.92841196
5595,0.27663994
5596,0.22830269
5597,0.7659973
5598,0.61918527
5599,0.80939233
5600,0.9241551
5601,0.9278508
5602,0.23818773
5603,0.13502623
5604,0.9298124
5605,0.046759516
5606,0.8970154
5607,0.96106017
5608,0.3855149
5609,0.8370559
5610,0.8693956
5611,0.3855149
5612,0.5287968
5613,0.793341
5614,0.7595566
5615,0.7979015
5616,0.20770425
5617,0.3492953
5618,0.88787353
5619,0.9816943
5620,0.85213035
5621,0.85106975
5622,0.8348262
5623,0.9008117
5624,0.7620804
5625,0.94450945
5626,0.99547064
5627,0.9517709
5628,0.9599469
5629,0.8582177
5630,0.85581607
5631,0.96501964
5632,0.95605135
5633,0.8885906
5634,0.59731394
5635,0.99226743
5636,0.97914577
5637,0.92487264
5638,0.9514175
5639,0.82482904
5640,0.9561415
5641,0.8582177
5642,0.840839
5643,0.6836777
5644,0.81120455
5645,0.85994196
5646,0.67377955
5647,0.8370559
5648,0.8654647
5649,0.8668982
5650,0.97947985
5651,0.5767275
5652,0.9507316
5653,0.67482585
5654,0.9191142
5655,0.7906989
5656,0.9145255
5657,0.8536217
5658,0.9631966
5659,0.57897687
5660,0.8359578
5661,0.59708786
5662,0.109978035
5663,0.7039796
5664,0.8373083
5665,0.7181261
5666,0.7165321
5667,0.8520714
5668,0.4156364
5669,0.39455253
5670,0.39665923
5671,0.9675427
5672,0.3947923
5673,0.6781699
5674,0.72345227
5675,0.8885168
5676,0.5519795
5677,0.9404729
5678,0.971073
5679,0.3855149
5680,0.8417109
5681,0.9524732
5682,0.84286475
5683,0.8588888
5684,0.31016234
5685,0.7470454
5686,0.8603968
5687,0.42720625
5688,0.9198039
5689,0.37908632
5690,0.93527544
5691,0.23808914
5692,0.8826846
5693,0.8430759
5694,0.7165321
5695,0.8651579
5696,0.831925
5697,0.88153154
5698,0.983124
5699,0.8662941
5700,0.4765976
5701,0.7165321
5702,0.56183726
5703,0.7165321
5704,0.9634964
5705,0.69512117
5706,0.97237444
5707,0.7165321
5708,0.6602317
5709,0.7165321
5710,0.63924426
5711,0.8575606
5712,0.5287968
5713,0.67377955
5714,0.7039796
5715,0.85277206
5716,0.9617087
5717,0.5538831
5718,0.5767937
5719,0.3415721
5720,0.60551906
5721,0.7440978
5722,0.27663994
5723,0.7206097
5724,0.9543076
5725,0.86113644
5726,0.6259172
5727,0.9395396
5728,0.7165321
5729,0.90999573
5730,0.20348798
5731,0.8230901
5732,0.71838707
5733,0.67377955
5734,0.31016234
5735,0.796885
5736,0.7924494
5737,0.9070534
5738,0.34362116
5739,0.9673431
5740,0.67377955
5741,0.16477324
5742,0.890405
5743,0.8872896
5744,0.8810656
5745,0.8797492
5746,0.8192852
5747,0.9390953
5748,0.8661473
5749,0.99272525
5750,0.8867707
5751,0.8145551
5752,0.9821337
5753,0.91458297
5754,0.93698037
5755,0.7697327
5756,0.5420593
5757,0.8530054
5758,0.81403154
5759,0.7165321
5760,0.9930214
5761,0.47719973
5762,0.7039796
5763,0.8348262
5764,0.90136194
5765,0.17824936
5766,0.82399786
5767,0.9350242
5768,0.8827159
5769,0.8413306
5770,0.8348262
5771,0.92559475
5772,0.8348262
5773,0.8075999
5774,0.8862733
5775,0.91922957
5776,0.9704696
5777,0.6016192
5778,0.6602317
5779,0.9888621
5780,0.8692973
5781,0.905838
5782,0.93231636
5783,0.7278087
5784,0.36252934
5785,0.77743965
5786,0.86710125
5787,0.7039796
5788,0.252659
5789,0.7165321
5790,0.0990871
5791,0.87264806
5792,0.9642588
5793,0.7039796
5794,0.6602317
5795,0.6602317
5796,0.9851822
5797,0.33421692
5798,0.5958744
5799,0.74977666
5800,0.9378769
5801,0.9420893
5802,0.36799186
5803,0.8308449
5804,0.8285636
5805,0.8370559
5806,0.9402579
5807,0.9942761
5808,0.95814395
5809,0.2902396
5810,0.5511912
5811,0.88967466
5812,0.2091207
5813,0.98699003
5814,0.7165321
5815,0.90199107
5816,0.7165321
5817,0.65256244
5818,0.023569394
5819,0.2199602
5820,0.9615002
5821,0.7697327
5822,0.9071597
5823,0.3983615
5824,0.7165321
5825,0.7928032
5826,0.6016192
5827,0.9444012
5828,0.96214163
5829,0.6674591
5830,0.6435437
5831,0.583697
5832,0.862779
5833,0.7165321
5834,0.960438
5835,0.247965
5836,0.15992363
5837,0.9673431
5838,0.9691992
5839,0.8662941
5840,0.9386163
5841,0.9615002
5842,0.9699757
5843,0.78168494
5844,0.7165321
5845,0.87942505
5846,0.9751447
5847,0.8393192
5848,0.7165321
5849,0.7039796
5850,0.5291121
5851,0.95634884
5852,0.78809774
5853,0.7165321
5854,0.8319321
5855,0.81649137
5856,0.9787892
5857,0.7165321
5858,0.97640693
5859,0.64445835
5860,0.9797009
5861,0.6489007
5862,0.67377955
5863,0.9253685
5864,0.68448687
5865,0.9566602
5866,0.87452304
5867,0.8825406
5868,0.2987318
5869,0.8810656
5870,0.8370559
5871,0.8919322
5872,0.8281418
5873,0.8751421
5874,0.26317507
5875,0.85124356
5876,0.9846681
5877,0.8285636
5878,0.922545
5879,0.89504
5880,0.9503058
5881,0.88788426
5882,0.661683
5883,0.67377955
5884,0.6238776
5885,0.67377955
5886,0.12238721
5887,0.9650648
5888,0.8104371
5889,0.7165321
5890,0.29630265
5891,0.9929807
5892,0.72352517
5893,0.4038326
5894,0.8393192
5895,0.23976456
5896,0.8262418
5897,0.67377955
5898,0.9137376
5899,0.9141844
5900,0.96223646
5901,0.40121922
5902,0.885737
5903,0.5287968
5904,0.6089882
5905,0.583697
5906,0.86521167
5907,0.957905
5908,0.90001273
5909,0.7039796
5910,0.8370559
5911,0.93937695
5912,0.8281418
5913,0.86885923
5914,0.90898114
5915,0.53513193
5916,0.5519795
5917,0.8104371
5918,0.93615645
5919,0.8582177
5920,0.59665823
5921,0.6159317
5922,0.6750537
5923,0.8810656
5924,0.24725358
5925,0.8698579
5926,0.23808914
5927,0.26894626
5928,0.9653625
5929,0.94980013
5930,0.9782216
5931,0.8411203
5932,0.8566568
5933,0.3470287
5934,0.8370559
5935,0.50483775
5936,0.9698318
5937,0.7985453
5938,0.7165321
5939,0.7165321
5940,0.6762957
5941,0.59665823
5942,0.970521
5943,0.31016234
5944,0.9514643
5945,0.8117248
5946,0.9722377
5947,0.2378364
5948,0.6507822
5949,0.28020552
5950,0.84011304
5951,0.7165321
5952,0.6836777
5953,0.90734786
5954,0.87917835
5955,0.76357573
5956,0.8281418
5957,0.9361427
5958,0.9836066
5959,0.8281418
5960,0.98554057
5961,0.8230901
5962,0.9769548
5963,0.7165321
5964,0.9075319
5965,0.61384404
5966,0.56473285
5967,0.67377955
5968,0.874777
5969,0.7039796
5970,0.555853
5971,0.9278508
5972,0.9329447
5973,0.67377955
5974,0.515555
5975,0.7165321
5976,0.95048606
5977,0.96364546
5978,0.8400111
5979,0.9329447
5980,0.9404729
5981,0.33890012
5982,0.68045133
5983,0.8062686
5984,0.95593554
5985,0.8678766
5986,0.6507822
5987,0.96214163
5988,0.33890012
5989,0.90873253
5990,0.9929807
5991,0.8827159
5992,0.59665823
5993,0.5057461
5994,0.88284826
5995,0.9722377
5996,0.7165321
5997,0.8262418
5998,0.9607676
5999,0.84644026
6000,0.98744386
6001,0.08840973
6002,0.7165321
6003,0.71854264
6004,0.68687636
6005,0.9923023
6006,0.15992363
6007,0.96130514
6008,0.7165321
6009,0.9412144
6010,0.8270287
6011,0.67821664
6012,0.6298202
6013,0.97662944
6014,0.123389564
6015,0.97540855
6016,0.78168494
6017,0.95562804
6018,0.9053874
6019,0.80985767
6020,0.9317765
6021,0.96352005
6022,0.7165321
6023,0.90757275
6024,0.67460316
6025,0.43576688
6026,0.9357964
6027,0.9268338
6028,0.827063
6029,0.9543976
6030,0.87674433
6031,0.9588721
6032,0.8370559
6033,0.8087527
6034,0.28533694
6035,0.7165321
6036,0.85213035
6037,0.59665823
6038,0.018532496
6039,0.963876
6040,0.8838165
6041,0.8409517
6042,0.8178528
6043,0.95000964
6044,0.9795014
6045,0.8445747
6046,0.9381932
6047,0.08818818
6048,0.91720665
6049,0.9673431
6050,0.8932367
6051,0.39168245
6052,0.019896988
6053,0.8834449
6054,0.9612116
6055,0.8348262
6056,0.9294147
6057,0.83441895
6058,0.9746975
6059,0.81963193
6060,0.8662941
6061,0.5553202
6062,0.21736303
6063,0.7165321
6064,0.8662941
6065,0.70980644
6066,0.6902736
6067,0.7435449
6068,0.78809774
6069,0.7698872
6070,0.20555758
6071,0.5287968
6072,0.81246156
6073,0.9015858
6074,0.9538371
6075,0.97595096
6076,0.6236475
6077,0.7924494
6078,0.9355537
6079,0.4859123
6080,0.8437576
6081,0.7165321
6082,0.7911488
6083,0.6902736
6084,0.8834449
6085,0.9295012
6086,0.8862974
6087,0.18397216
6088,0.9260202
6089,0.95465493
6090,0.9380177
6091,0.9465598
6092,0.87948364
6093,0.94847375
6094,0.7039796
6095,0.9361427
6096,0.9479453
6097,0.6507822
6098,0.85213035
6099,0.8348262
6100,0.9316719
6101,0.7165321
6102,0.65662646
6103,0.7039796
6104,0.8693206
6105,0.6582432
6106,0.8359578
6107,0.65256244
6108,0.6674591
6109,0.9278508
6110,0.8610188
6111,0.80476016
6112,0.9001532
6113,0.05158031
6114,0.47120827
6115,0.6236475
6116,0.95634884
6117,0.6236475
6118,0.8620128
6119,0.862779
6120,0.7039796
6121,0.67377955
6122,0.6507822
6123,0.3053648
6124,0.9673431
6125,0.896039
6126,0.88865566
6127,0.9566602
6128,0.27663422
6129,0.88284826
6130,0.47834364
6131,0.67377955
6132,0.9250337
6133,0.8230901
6134,0.85205305
6135,0.74039835
6136,0.8662941
6137,0.05243157
6138,0.47834364
6139,0.7165321
6140,0.583697
6141,0.42385936
6142,0.88920283
6143,0.53513193
6144,0.8348262
6145,0.9070111
6146,0.9543001
6147,0.9827147
6148,0.9245758
6149,0.9647868
6150,0.4603807
6151,0.9320656
6152,0.83430266
6153,0.99333453
6154,0.8257199
6155,0.9278674
6156,0.93323785
6157,0.922755
6158,0.86927456
6159,0.97402936
6160,0.1128492
6161,0.97969604
6162,0.96887666
6163,0.7495571
6164,0.9944009
6165,0.9407295
6166,0.57996446
6167,0.57897687
6168,0.77668303
6169,0.27707464
6170,0.77714795
6171,0.9615002
6172,0.88822514
6173,0.8855963
6174,0.6489007
6175,0.6318038
6176,0.88284826
6177,0.927573
6178,0.08123092
6179,0.9836066
6180,0.8124598
6181,0.6020097
6182,0.47461244
6183,0.57897687
6184,0.9796259
6185,0.32477415
6186,0.92841196
6187,0.7165321
6188,0.964521
6189,0.792728
6190,0.8285636
6191,0.88284826
6192,0.5519795
6193,0.96368635
6194,0.8181629
6195,0.7039796
6196,0.67377955
6197,0.6902736
6198,0.88370186
6199,0.9615002
6200,0.9653881
6201,0.7844057
6202,0.98929745
6203,0.8314782
6204,0.7039796
6205,0.8423305
6206,0.5767937
6207,0.49810955
6208,0.9376905
6209,0.8716874
6210,0.88487464
6211,0.912107
6212,0.7165321
6213,0.27827957
6214,0.67377955
6215,0.14273487
6216,0.5287968
6217,0.3855149
6218,0.88911086
6219,0.88599014
6220,0.8109914
6221,0.90734786
6222,0.8750569
6223,0.51370716
6224,0.95814395
6225,0.65852803
6226,0.8477515
6227,0.9577436
6228,0.81768614
6229,0.9355537
6230,0.82742006
6231,0.13420026
6232,0.8417109
6233,0.9144957
6234,0.9471289
6235,0.33890012
6236,0.8725994
6237,0.6016192
6238,0.8870143
6239,0.21393031
6240,0.23665181
6241,0.9456575
6242,0.58538604
6243,0.97391176
6244,0.9404729
6245,0.17519177
6246,0.57917094
6247,0.87815166
6248,0.9409814
6249,0.9342262
6250,0.23818773
6251,0.67981976
6252,0.5130478
6253,0.8104371
6254,0.8314782
6255,0.98157847
6256,0.31358314
6257,0.8475935
6258,0.7165321
6259,0.8166169
6260,0.28463098
6261,0.81341594
6262,0.6602317
6263,0.6507822
6264,0.8281418
6265,0.60551906
6266,0.92841846
6267,0.90896904
6268,0.80476016
6269,0.47120827
6270,0.79240465
6271,0.87797576
6272,0.84067386
6273,0.7165321
6274,0.38023618
6275,0.9329216
6276,0.9967795
6277,0.9350242
6278,0.8230901
6279,0.8810656
6280,0.8981583
6281,0.8848287
6282,0.7697327
6283,0.94536525
6284,0.9769622
6285,0.90734786
6286,0.69420856
6287,0.67377955
6288,0.527824
6289,0.7165321
6290,0.92841196
6291,0.87452304
6292,0.6443211
6293,0.14721821
6294,0.957786
6295,0.7458637
6296,0.8075999
6297,0.5817715
6298,0.9618848
6299,0.9530166
6300,0.840839
6301,0.3088503
6302,0.9298577
6303,0.87400335
6304,0.9727222
6305,0.59665823
6306,0.7578901
6307,0.7696429
6308,0.9949248
6309,0.8230901
6310,0.852585
6311,0.88898546
6312,0.5811026
6313,0.89891624
6314,0.17536816
6315,0.33906066
6316,0.8314782
6317,0.26951626
6318,0.33890012
6319,0.2902396
6320,0.94445395
6321,0.6602317
6322,0.9640713
6323,0.45677903
6324,0.99324316
6325,0.50166935
6326,0.7165321
6327,0.17709872
6328,0.6443211
6329,0.95634884
6330,0.92183477
6331,0.93453795
6332,0.41311973
6333,0.9464192
6334,0.48612538
6335,0.71173793
6336,0.8522773
6337,0.5859217
6338,0.8201647
6339,0.92419004
6340,0.8285636
6341,0.84008086
6342,0.9402827
6343,0.93203235
6344,0.7730508
6345,0.67377955
6346,0.81649137
6347,0.9816943
6348,0.6836777
6349,0.78809774
6350,0.69913536
6351,0.90365136
6352,0.5167472
6353,0.5786438
6354,0.1748451
6355,0.9480274
6356,0.9561453
6357,0.96134675
6358,0.5817715
6359,0.93783975
6360,0.92142165
6361,0.9565693
6362,0.9294103
6363,0.99794954
6364,0.92530644
6365,0.5424689
6366,0.9245262
6367,0.94886714
6368,0.8348262
6369,0.9343819
6370,0.8955215
6371,0.8693206
6372,0.24682185
6373,0.8698579
6374,0.88049954
6375,0.1755515
